tweet_id,text,label
1459282666486906882,RT Now that Don Lemon is trending: There is a very credible sexual assault accusation against him. He somehow thinks gun rights and protecting one's property is somehow only for white people(!) He exemplifies the strange NYC bubble MSM media elites live in.,irrelevant or no opinion on gun rights/control
1471974636808196101,"You don't care about anything, the ridiculous talking points you're regurgitating prove you're not capable of empathy or rational thought. America has a gun problem, and children pay to sustain coward's rights to feel big by owning a gun. Denying it doesn't mean it's not true",irrelevant or no opinion on gun rights/control
1459983660346662919,"They're just kicking you and bashing your head with a skateboard bro. Just fire a warning shot. He's only a convicted felon pointing a gun at you, just give him a warning shot. You people are deranged.",irrelevant or no opinion on gun rights/control
1470111550203564033,"RT The marketing for Village tried hard to bill Chris as a Villain. We got that Lycan face of him on the cover, we also saw him gun down Mia. He even dressed the same as Wesker all in black and used the same type silencer as well. Did you think Chris turned evil? Were you fooled? ",irrelevant or no opinion on gun rights/control
1465407576078647297,"The problem with your statement is it ignores any context. The majority of gun violence actually happens in the states with the strictest gun laws, meaning it's harder for law abiding citizens to obtain one, but not criminals.",neutral to gun rights/control
1464706459799797760,"I also want a cool, properly tailored suit. AND MAYBE A GUN ",irrelevant or no opinion on gun rights/control
1479601292800675852,"RT If you dig short stories and a little poetry, check out my short prose and poetry collection #LoveLikeBleedingOut with an Empty Gun in Your Hand from ",irrelevant or no opinion on gun rights/control
1481346095116599297,"I binged Crash Course videos. Armed with nothing but that knowledge and having watched Les Mis, I took the test and SOMEHOW PASSED. Did not get the greatest score but damn I passed and I certainly owe a lot to crash course lol (2/2)",irrelevant or no opinion on gun rights/control
1462571247439544321,"If you point your weapon at someone THEY have the right to defend themselves against you. Threatening to shoot an unarmed person over property that isn't even yours is not lawful. Bringing a gun to a fist fight is not ""self defense"".",irrelevant or no opinion on gun rights/control
1445894966060929025,How will more gun laws prevent this? It was already illegal for the suspect to be in possession of a firearm. Maybe if you allowed teachers to carry less people would have been shot. ,neutral to gun rights/control
1475192971435851794,"Well, we just found out that cops don't know their left from their right, so is this surprising? Taser on the left, gun on the right, brake on the left, gas on the right. Oops!",irrelevant or no opinion on gun rights/control
1469037382246834181,"RT Mass shootings are up about 150% since BLM emerged at Ferguson in August 2014. According to Gun Violence Archive, there were 272 mass shootings in 2014 compared with 657 so far in 2021, which has already broken bloody 2020's 611 mark. Heckuva job, BLM! ",irrelevant or no opinion on gun rights/control
1443298559315648514,You mean like requiring a sick racist ID to buy a gun?,irrelevant or no opinion on gun rights/control
1469794607533895690,"Excellent article. Please read, regarding gun violence. ",irrelevant or no opinion on gun rights/control
1463256239605964809,"RT Kyle Rittenhouse accuses Biden of 'malice, defamation' ",irrelevant or no opinion on gun rights/control
1472244465578479624,"We sure as HELL can't survive when your racist butt hails Kyle Rittenhouse murdering Whites who help Blacks. You are #ugly on the inside and outside, Ann.",irrelevant or no opinion on gun rights/control
1478784512393809921,"RT Just because a criminal points a gun at your head and robs you, doesn't mean you're in genuine risk of physical harm. That's what the new Manhattan District Attorney says. He's no longer charging these crimes as felonies, only charging as petty larceny or a misdemeanor.",irrelevant or no opinion on gun rights/control
1463657496963387396,"His decision to go was dumb. He was there because the police weren't doing shit. Allowing his community to be destroyed. He never attacked anyone, was on video trying to help people. Identfied himself as friendly to his attacker who tried to take his gun.",irrelevant or no opinion on gun rights/control
1457852929617051651,"If someone points a gun at you, isn't that grounds for self-defense? Sure, that's cherry-picked, but I don't see how you get around that evidence.",irrelevant or no opinion on gun rights/control
1464361677600792578,"""Duuuuuuude chill out..."" He then did a finger gun as he shot out a electric bullet to disarm her weapon. ""You don't want the smoke, dude."" ",irrelevant or no opinion on gun rights/control
1471229359138783235,"RT Can you just imagine the higher turnout Dems will have just by making election day a holiday? Voting rights ABOVE ALL In 22 we make Manchin and Sinema irrelevant and pass the whole agenda without any obstruction. Climate, gun control, codifying Roe, etc etc. ",irrelevant or no opinion on gun rights/control
1437529474375979008,He was right in the first place. Guy lied to get his license = invalid license = illegally acquired gun. The worst part being that his lie only went unnoticed because Liberal and PolySeSouvient policy which took RCMP away from BG checks to administer the useless registry.,irrelevant or no opinion on gun rights/control
1458222812146065417,"if i find him, possibly, don't wanna jump the gun here",irrelevant or no opinion on gun rights/control
1476605649211596800,"RT In 97, a wild shootout between bank robbers & outgunned LAPD officers helped spur militarization of police. Last week, in a store 3 blocks from that showdown, an officer w/ an assault-style rifle accidentally shot & killed a girl. My latest, w/ ",irrelevant or no opinion on gun rights/control
1468344556613558272,"RT Let's see here, home invasion, premeditated assault, assault with a weapon (the taser), am I missing anything else?",irrelevant or no opinion on gun rights/control
1446549609724186631,"Innocent until proven guilty yes, but a suspected violent felon freed on 75k bond? In a mass school shooting? Regardless of why he did it, this is unacceptable. There is NO DOUBT he did it, especially since he admitted to it. He committed at least THREE felonies.",irrelevant or no opinion on gun rights/control
