tweet_text,covid3-gun-5k,class-name,job-name,confidence,type,human-annotated,creation-date,retry-count,failure-reason,tweet_id,label
"""RT A little tip for Kenosha police. Next time there is an incident where violence is a possibility and thugs are walking around with AR15's, how about asking to see their carry permits and if they don't have one, confiscate the gun and arrest them. Enforce the law. Save lives.""",3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.77,groundtruth/text-classification,yes,2022-01-31T23:50:09.580579,,,1460757263094726659,1
So Kyle deserved to be attacked because he was armed and you think he shouldn't have been there? The fact that your presence at a particular place makes someone else unhappy does not negate your right to be there and allow you to be attacked,0.0,strongly support gun rights,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T23:52:27.050547,,,1459671065517510657,-2
"""RT Kyle Rittenhouse has protected more people than the GOP and DNC combined last year. One teenage boy. Remember that when you say, """"We can't..""""""",0.0,strongly support gun rights,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T23:32:55.631653,,,1458940776986075136,-2
"""So many disturbing details, especially the second-to-last sentence: """"Unlike some states, Michigan does not legally require gun owners to keep their firearms secured from children."""" #gunsafetynow """,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T23:23:15.658224,,,1466891889555251203,2
NOW PLAYING Dancer (LP Version) by Gino Soccio DON'T MISS OUR TALK at NIGHT SHOWS ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T23:23:15.657588,,,1476947042618556418,0
"""RT White supremacy is Trayvon Martin and Tamir Rice being called criminals at the ages of 17 and 12 to somehow justify white racists murdering them by those who now support, praise, help and sponsor a domestic terrorist like Kyle Rittenhouse even though he murdered two people at 17.""",4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.89,groundtruth/text-classification,yes,2022-01-31T23:48:49.087583,,,1458934181388451840,2
"""@tech5960 @OxfordHighSch Bad things happen when school officials allow parents to dictate the rules and are allowed to override their decisions. """"Prosecutor criticizes school over run-up to mass shooting """,1.0,slightly support gun rights,labeling-job/covid3-gun-5k,0.85,groundtruth/text-classification,yes,2022-01-31T23:34:09.253708,,,1467971684921708550,-1
RT Rioters Flee In Terror As Kyle Rittenhouse Emerges From Courthouse With AR-15 ,0.0,strongly support gun rights,labeling-job/covid3-gun-5k,0.87,groundtruth/text-classification,yes,2022-01-31T23:52:27.050717,,,1463290663898796036,-2
"""RT except... the other guys participating in this hypothetical """"duel"""" were """"armed"""" with a skateboard, and a plastic bag filled with papers, deodorant, and socks """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T00:08:55.573316,,,1462906923087319044,0
"""RT Within the framework of the visit to #Ganja city, the delegation of visited the center of the city subjected to missile attacks by the armed forces of #Armenia on October 11, 2020. """,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.76,groundtruth/text-classification,yes,2022-02-01T00:32:36.313089,,,1464323395781337094,0
Leftist Groups at University Where Kyle Rittenhouse Takes Online Classes Meltdown via ,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-02-01T00:38:23.234087,,,1465458752388272129,0
"""RT Welcome back from recess As your constituent I'm asking you to help advance the #BreakTheCycle of Violence Act, which would make a historic investment in programs proven to curb gun violence in hard-hit communities. @MomsDemand""",4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T23:32:55.631938,,,1437556695559929859,2
"""I agree with you, Gun hits different as opener than Balboa""",2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.52,groundtruth/text-classification,yes,2022-02-01T00:33:46.698753,,,1479942647607406596,0
"""What?!? 'How to use an AR-15 to render aide 101' doesn't transfer?!?! Doubt he even goes to class. Kyle, your actions have consequences. I hope these students are successful. """,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.93,groundtruth/text-classification,yes,2022-02-01T00:11:19.368423,,,1465458805031018501,2
"""Another school shooting, and it feels normal. How tragically sad. These are childrenin America. Gun lovers, politicians, and the NRA don't seem to care.""",4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T23:54:59.252768,,,1465821889083891714,2
#NowPlaying Smoke and Drive.mp3 by Machine Gun Kellyhttps://listen.samcloud.com/w/113259/Jammin-98-Boulder,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T23:53:43.685057,,,1459662755770810368,0
HOW TO JOIN VIRTUAL DISCUSSION W/ MARYLAND GUN PREVENTION ON 10/10/21 #Amapiano #LGBTQPride @NAMINOVA,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T23:30:21.305419,,,1446232135942213640,2
Yeah this is hardly a smoking gun you seem to think it is. Nothing at all in here about limiting buying,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T23:34:09.253371,,,1442210989181595648,0
RT Gun idolatry is the opposite of responsible gun use.,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.61,groundtruth/text-classification,yes,2022-01-31T23:21:57.902883,,,1467644669890863108,2
"""The one was armed was chasing someone who was running away from him and then pointed his gun at him while he was on the ground? De-escalate? What a tremendous lie. And if he really was trying to to de-escalate, he did a dangerous job the wrong way and got shot for it""",1.0,slightly support gun rights,labeling-job/covid3-gun-5k,0.8,groundtruth/text-classification,yes,2022-01-31T23:30:21.306139,,,1462560617441628165,-1
"""Yuma, Arizona: A Marine Corps veteran ended an armed robbery at a gas station by lunging at one of the suspects and disarming him. Hero... """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T00:10:08.284824,,,1465458367930019847,0
"""RT A simple question: If the situation was so dangerous on of August 25, 2020 in Kenosha, how come the only three people shot all night were shot by Kyle Rittenhouse?""",2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.52,groundtruth/text-classification,yes,2022-01-31T23:53:43.685212,,,1460757280698384387,0
RT Claiming that threatening people with job loss works because it increases vaccination rates is like claiming pointing a gun at a woman works in getting sex.,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T00:10:08.284983,,,1444392739622240267,0
RT Who else thinks Kyle Rittenhouse should spend the rest of his damn life in prison? ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T00:14:04.216282,,,1455306067269730308,0
Help me win this awesome competition from DK Firearms ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T23:48:49.087011,,,1475189134943830016,0
"""RT This is the video the judge in the Kyle Rittenhouse trial wouldn't allow jurors to see. Key points: 15 days before the murders. State of mind. He thinks a Black person shopping at CVS isn't entitled to open carry. But he is! We've heard him testify, recognize his voice. """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T23:57:16.300297,,,1460024675942080513,0
Gaikwad #wicket was loss for #DC Big gun #Dhoni arrived so it's game over for #DC #Ipl #DCvsCSK #Dhoni,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T00:11:19.368393,,,1447256018811977728,0
gotta find a place i can take a gun class so i can get this damn gun license,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.87,groundtruth/text-classification,yes,2022-02-01T00:12:45.353644,,,1445130579981312014,0
Sturgeon jumped the gun in an effort to upstage Westminster and appear tough on covid without any scientific basis. There are Scottish elections in a few months so she is looking to reinstate her daily covid TV show.,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.38,groundtruth/text-classification,yes,2022-01-31T23:32:55.632142,,,1478049860725186569,1
"""Gunfires and artillery shelling were heard in Hakha town, Chin State since 6:30 pm tonight. Gun fired continued to be heard until 9:30 pm tonight. #WarCrimesOfJunta #Sep23Coup """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.93,groundtruth/text-classification,yes,2022-01-31T23:47:34.749030,,,1441165466274205702,0
Haven't heard word one on your approach to managing our dependence on China and we will decouple the CCP and protect our resources. Forget about the gun laws be tougher in criminals,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.58,groundtruth/text-classification,yes,2022-01-31T23:50:09.580141,,,1434979545854083075,0
"""They would have to prove he was using an illegal substance when he purchased the gun years ago, and that it wasn't during a period of sobriety. That would be the only lie. Hunter Biden didn't dispose of that handgun at all. Someone else did.""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.83,groundtruth/text-classification,yes,2022-01-31T23:24:27.797193,,,1436088998204776449,0
"""RT I'm embarrassed to say this clown is my Congressman. For the record, Jacob Blake was not killed. For the record, Jacob Blake WAS armed. For the record, the people Rittenhouse shot in self-defense were white. For the record, Maloney is a race-baiting, fact-deprived menace. """,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.47,groundtruth/text-classification,yes,2022-01-31T23:52:27.050331,,,1462906755495563266,2
"""So while I acknowledge that standard for civies + police should be different, and having armed plebs can makes things more tricky/sticky, he wasn't an active shooter. He was self-defending, so a moot point. """,1.0,slightly support gun rights,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T23:27:49.986621,,,1461846157467037698,-1
"""RT You can't drive 6 blocks in NYC w/o a speed camera, red light camera or a surveillance camera picking up your every move but somehow a gang of 20 driving new BMWs have pulled off 12 armed robberies outside trendy restaurants & NOT ONE HAS BEEN CAUGHT .. but don't drive over 30mph""",2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.93,groundtruth/text-classification,yes,2022-01-31T23:51:17.075748,,,1447985132535754755,0
"""Honestly all weapons are good choices except for the gun. Fists for life, though""",2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T00:08:55.573173,,,1477041463066349581,0
"""Armed With Stealth F-35 Jets, Israeli Strike On Iranian Nuclear Facility... via @YouTube""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T00:11:19.368501,,,1479941815809851392,0
Kyle Rittenhouse is free and you know he is gonna open a Firehouse Subs in a few years. smdh,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.93,groundtruth/text-classification,yes,2022-01-31T23:52:27.050827,,,1461844331975827474,0
