,weibo_content,标注人王,标注人萍,标注人乐,标注人万,标注人魏,标注1的数量,标注1的比例,标注2的数量,标注2的比例,标注3的数量,标注3的比例
4260579159818800 ,借着教育我们可以提高我们共同人性的意识。我们必须分担责任，以应对影响我们所有人的气候变迁、自然资源枯竭和人口扩大等问题。限制我们对我们自己国家过去单独的关注。技术早已经为创造一个全球化社会做出了贡献。 ——尊者 ,3,3,1,1,3,2,0.4,0,0,3,0.6
4260535094934480 ,床破还否认全球变暖呢，他只是把发展模式的底线调低了一丁点，给中国模式的底线还高一个珠穆朗玛峰呢，就已经换来了强劲的经济增长和就业。非此无法与中国竞争，只能眼睁睁看着中国隐蔽的碳排放氟排放以及输出劣等文化毁灭地球。//@夹边沟大统领:说得好像芝士分子投票比红脖和普通工人要厉害样的,1,1,1,1,2,4,0.8,1,0.2,0,0
4260545735210340 ,在城市规划实践中，需要综合考虑自然环境和城市建设过程中的用地功能、空间布局和开发强度，划定风道，有助于在夏季缓解热岛效应，在冬季降低颗粒物浓度，创造有益健康的环境。 宏观气候与风环境主要基于大气模拟（WRF）空气流动和风场分析，通过遥感大数据预测热岛效应；中观层面主要利用GIS大数据进 ,3,3,3,3,3,0,0,0,0,5,1
4260556375969050 ,【气象科普】不同的地形对气候有不同的影响。在同一纬度地带，地势越高，气温越低，降水在一定高度的范围内，是随高度的升高而增加。高大的山脉可以阻挡气流的运行，山脉的迎风坡和背风坡的气温与降水有明显的差异。戳图了解：地形如何影响降水？ ,3,3,3,3,3,0,0,0,0,5,1
4260552735946480 ,【气象科普】不同的地形对气候有不同的影响。在同一纬度地带，地势越高，气温越低，降水在一定高度的范围内，是随高度的升高而增加。高大的山脉可以阻挡气流的运行，山脉的迎风坡和背风坡的气温与降水有明显的差异。戳图了解：地形如何影响降水？ ,3,3,3,3,3,0,0,0,0,5,1
4260256663745500 ,【炎炎夏日，抚平你心中的小暴躁！心理减压活动40个免费名额等你来！】随着天气变热， 你的情绪是不是也莫名地容易暴躁？其实，面对炎热气候，人们不仅会出现生理中暑，也会容易出现情绪“中暑”，职场、家庭…哪方面的压力都不小，怎么做才能给心理“降降温”呢？快收下社长为大家准备的“清凉”福利4 ,3,3,3,3,3,0,0,0,0,5,1
4260524030219640 ,"昨天白天到夜间全区大部出现了降水天气,固原市大部出现了暴雨,海原县大部及盐池县南部出现了中到大雨,其它地区出现了小雨. 7月10日08时至11日07时有6个自动站累计雨量超过90毫米:泾源黄花乡108.8毫米、隆德凤岭李士村97.2毫米,隆德神林乡双村小气候自动站97.2毫米,隆德奠安张田村97毫米,隆德山河山河村 ",3,3,3,3,3,0,0,0,0,5,1
4260711233989230 ,欣赏一下刚刚过去台风的威力。以前浙江温州，台州一带正面登陆台风很多，这十年少了，不知道是不是全球气候变化的原因。 ,3,3,1,1,3,2,0.4,0,0,3,0.6
4260596403101920 ,#比利时#  #葡萄酒#  近日，来源央视的一则消息，由于气候变暖，比利时葡萄酒产业将大爆发。消息称，比利时所在的纬度约为北纬50度，与荷兰、德国等地一样，这里的气候较为寒冷，原本只能种一些高酸耐寒的葡萄品种，这其中白葡萄酒产量约占90%，霞多丽，长相思、白皮诺等都是白葡萄酒中的名品。由于全 ,1,1,1,3,1,4,0.8,0,0,1,0.2
4260743743902250 ,从大理开往香格里拉，因为雨季而且已经傍晚，沿路风景虽美却不好拍[伤心]  在独克宗古城吃到了非常好吃的青稞饼和松茸牦牛火锅，古城里的藏式民宿客栈都很漂亮；沿路有小酒馆和驻唱，若不是因为气候寒冷，在这里住十天半个月也是很舒服的[心]  在我去过的古城中可以排前五吧，因为路过的每一家客栈的民 ,3,3,3,3,3,0,0,0,0,5,1
4260576534552230 ,【专访】考古学家罗伯特·凯利：我不知道要发生多少灾难  大家才会真正采取行动( 来自 @界面 )贫穷、种族主义、性别歧视、气候变化和恐怖组织……一切难题都不会永恒存在。 ,3,3,1,1,3,2,0.4,0,0,3,0.6
4260758445048960 ,只拥有国籍的游牧民族或者拥有多个住所（复合市、不复合市、没分手市之类的），国内贸易旺盛几乎没有外交。对荒地进行再开发后得以繁荣。有很多不成宗教的细分教派。一句话就可以让国民打雷下雨又天气晴朗，气候不安定。,3,3,3,3,3,0,0,0,0,5,1
4260633413360400 ,#林业园林话你知#——向阳而生的“风沙卫士”木麻黄，木麻黄科木麻黄属常绿乔木，大树树干通直，树冠塔形，姿态优雅。喜炎热气候，强阳性，我国两广地区、福建等地均有栽培。其材质坚重，供建筑、家具、造纸用材。木麻黄的种子，生长迅速、萌芽力强、对立地条件要求不高，其根系深广、具有耐干旱抗风沙 ,3,3,3,3,3,0,0,0,0,5,1
4260537724461830 ,#旅游在周至# #夏爽中国 · 嗨西安# #爱上周至# 它是我国内地海拔最高的高山湖泊，但它更是一个充满了神秘和安静的仙湖。它的深度是个谜，刺骨的严寒和太白山多变的气候让大爷海的潜水难度不亚于南极北极。二爷海、三爷海是黑河的发源地，是供800多万西安人吃喝玩乐的黑河水库的源头。在此，感觉应该祈 ,3,3,3,3,3,0,0,0,0,5,1
4260646117516110 ,#畅行中国·魅力广西，走进五彩玉林#  在大容山森林公园里，高山草甸、高山湖泊、高山圣诞林等的综合景观，被誉为“中国的欧式风光”。 大容山气候宜人，年平均气温16.8至19.6摄氏度。冬暖夏凉，空气中负氧离子含量最高达89300个/立方厘米，是桂东南的天然氧吧。这里是露营人的天堂，也是一个房车营地。 ,3,3,3,3,3,0,0,0,0,5,1
4260650051479450 ,总有一些人喜欢混。//@林岳芳:这群人为了名利双收，自我吹嘘是正能量，撒谎不脸红，咬人不松口。这股力量，已经形成气候，不仅是负能量，而且是网络黑恶势力！,3,3,3,3,3,0,0,0,0,5,1
4260604929905440 ,其实挺讨厌武汉的，气候啊什么的各方面。去了全国人都喜欢嘲笑的一个省份，觉得挺好啊，没什么值得地图炮的，感觉生活比武汉还有舒服一些。都是一时感觉，人不就图个感觉[中国赞] ,3,3,3,3,3,0,0,0,0,5,1
4260546439655340 ,湿气是什么？ 中医认为，自然界中气候潮湿、食肉等是湿气的主要来源，人以肉食为主，会伤害脾胃，脾是运化水湿的，脾受到伤害，水湿不能完全运化，就在身体内堆积，形成湿气，湿邪过重则易伤阳气。湿气是最容易渗透的，还容易与体外邪气里应外合，遇寒成为寒湿，遇热成为湿热，遇风成为风湿等，从而引 ,3,3,3,3,3,0,0,0,0,5,1
4260732956735400 ,Apple来电吐糟了半小时:顿顿炒鸡蛋和土豆、三天不见炒绿叶菜、一早就吃奶油曲奇和巧克力蛋糕；极干燥的气候令她一天到晚地流泪不止。洛杉矶的气候怎么会这样？体力也明显拼不过老外。[抓狂]恐怕韦伯中学邀请她去上高中，她也会拒绝吧？！[嘻嘻]  ,3,3,3,3,3,0,0,0,0,5,1
4260626601732380 ,#星•生活之旅#太白山作为秦岭山脉的主峰，其自然地理条件独特，高耸入云的雄伟气势和瞬息万变的气候神姿，自古以来就被人们披上了一层神秘的色彩。7月13日，长安马自达“星•生活之旅”将在西安太白山举行，“魂动双子”第二代Mazda CX-5和新Mazda3 Axela 昂克赛拉将驰骋于太白山逸景营地，领略太白山 ,3,3,3,3,3,0,0,0,0,5,1
4260601507331760 ,#安全隐患大家纠#【野外活动安全隐患】　野外活动的主要来自以下几个方面：1、人为 2、环境 3、气候 4、混合因素。一、脱离团队。二、迷失方向。三、没能按照计划到达营地。四、遭遇毒蛇。五、遭遇猛兽。六、蚊叮虫咬、蚂蟥骚扰。七、高空落石。八、落石。九、雷击。十、洪水。十一、沼泽。 ,3,3,3,3,3,0,0,0,0,5,1
4260749435587330 ,一起开始的欧联杯有个球队叫拉克斯域克（卡拉卡斯维克）我觉得有可能立于不败地位；客队班机延误比赛是从昨天推迟到今天的，然后球队等于来了就踢，然后场地的大小好像也有些问题，但是客队也没什么时间适应估计。并且一些类似主场在气候上客场球队会有不利。,3,3,3,3,3,0,0,0,0,5,1
4260680247256150 ,【一个有点恶心的话题】 作为一个习惯了干燥气候的北方人，太平洋气候让我挤脓包都挤成专业的了，准确判断何时成熟，怎样挤不会恶化，怎么挤得干干净净只剩一个血洞�还有怎么炒薏仁米，怎么泡能泡出煮开花效果。 现实使人成熟。 我真的受不了神奈川这个湿热湿热的夏天了� ,3,3,3,3,3,0,0,0,0,5,1
4260669844516790 ,想吃西安美食了 还想念西安各种好玩儿的地方  好玩儿的瀑布 好玩儿的森林 好玩儿的小酒吧 有趣的新奇事物  啊～过年回吧[允悲] 在西安的时候嫌弃的不行  工资比现在还低 天气比现在还热 气候干燥的不行 食物全都是辣椒 各种嫌弃 离开了无比想念 我大西安真的是有毒[允悲][允悲][允悲] ,3,3,3,3,3,0,0,0,0,5,1
4260754317865200 ,[星星][星星][星星][星星][半星]，三亚，是个被上帝宠坏了的地方。上帝把最宜人的气候、最清新的空气、最和煦的阳光、最湛蓝的海水、最柔和的沙滩、最风情万种的少数民族、最美味的海鲜……都赐予了这座海南岛最南端的海滨旅游城市，虽然天生丽质、让人羡慕不已！  ,3,3,3,3,3,0,0,0,0,5,1
4260572877094260 ,福建人说，是真的//@Tiger公子:？？//@錦衣夜行焱十一:额....//@博物杂志:蜾蠃或泥蜂的巢，里面有卵和给幼虫的食物。福建嘛，山多虫多，气候湿润，牛仔裤挂阳台一周还是潮的，昆虫就把湿衣服当成了育儿温床。福建人收衣服碰到个把蝽类蛾类的卵，都是日常接受大自然的馈赠。,3,3,3,3,3,0,0,0,0,5,1
4260625708267440 ,【全球升温影响预估】将全球变暖限制在1.5°C而不是2°C所带来的对昆虫、脊椎动物和植物的预计影响 在《巴黎气候变化协议》中，联合国正努力将全球温度上升的限制由2°C改为1.5°C。相比于2°C的全球变暖，在温度上升1.5°C的情况下，预计地理分布范围消失超过50%的昆虫、植物和脊柱动物均有大幅度下降。  ,1,1,1,1,1,5,1,0,0,0,0
4260660533195830 ,#青春三下乡##烟丝儿的那些事儿# 【2018烟草学院暑期社会实践—河南省南北差异】         “一方水土养一方人”。河南省16.7万平方公里的沃土，养育了9480万人。调查河南省南北差异的实践小组成员们，这几天去了小宋乡、新密、洛阳、信阳等地区。每个地方都有它独特的魅力，信阳气候湿润，水系较多，主 ,3,3,3,3,3,0,0,0,0,5,1
4260758977876290 ,最近真的是一直都很忙很累，一边适应武汉的气候，一边天天军训，一边努力把自己融入到总包这个大集体，感觉每一天都很充实，每天都崩得紧紧的，真的是没有一丝丝喘气的机会！最近也是忽略了很多人和事儿，真是感觉没时间，等军训结束了，我会好好和各位老铁分享分享这一个月的经历的，说真的，不来三局 ,3,3,3,3,3,0,0,0,0,5,1
4260671296017090 ,当来自莫斯科的飞机穿过厚厚的云层，缓缓降落在温暖的伊比利亚半岛，梅西走出机舱，脱掉身上用来御寒的棉袄，闭上眼睛深深吸了口气，地中海气候里独有的湿润因子触动了那根敏感脆弱的心弦，让他顿时有点想哭：   “唉，世界杯什么的一点都不好玩，还是西甲好啊。哎你说下赛季咱俩谁能拿冠军？”   梅西 ,3,3,3,3,3,0,0,0,0,5,1
4260720579679380 ,回复@出门撞见宇宙:经过几十年的对生态环境的大力整治和不懈努力，张家口已经变成夏天不太热、冬天也不太冷的宜居小气候。//@出门撞见宇宙:石家庄的热我知道，武汉还真不知道，那冬天如何？//@武城张歌:如果你领教过武汉和石家庄的夏天，那么你就会知道在张家口度夏是多么幸福了！,3,3,3,3,3,0,0,0,0,5,1
4260683153542460 ,“苏文纨对赵辛楣是没有情意的，她跟辛楣的长期认识并不会日积月累地成为恋爱。好比冬季每天的气候罢，你没法把今天的温度加在昨天之上，好等明天积成个和暖的春日。” ,3,3,3,3,3,0,0,0,0,5,1
4260748588648990 ,说出来可能不信 种种迹象表明 这次回来 我可能不服汕头的水土 要不就怪气候问题我中招了 [二哈]敲…… ,3,3,3,3,3,0,0,0,0,5,1
4260637426889300 ,《河西走廊道地药材在补虚中药中的应用-脾肾双补丸_消费走势-生活新闻资讯》浅析河西走廊 道地药材 在河西脾肾双补丸中的应用 我国幅源辽阔，天然药材分布广泛，各地所处的地理环境十分复杂，如水土、气候、光照、生物分布都不完全相同，以及非物态的地,3,3,3,3,3,0,0,0,0,5,1
