weibo_id,weibo_content,标注人S,标注人W,label
4.33457E+15,明摆就是川普退出《巴黎协定》的后果……[笑而不语][哈哈]//@宋英杰:熊市有反弹也是熊市，牛市有暴跌也是牛市。气候变化衡量的是年代甚至世纪尺度的变迁。气候变化反倒容易出现阶段性区域性的冷，这里冷到异常，那里热到极端,1,1,1
4.33467E+15,从秦始皇往到宣统，好皇帝就那么几个，大多数都是庸君，他们不是不努力但王朝更替的客观规律就那样，庸君治下的农业国家一次气候异常就可能断送一个王朝，因此有天有异象为改朝换代的征兆之说。清道光帝整治山河可谓俭省至极但鸦片战争敲开大门也敲响丧钟。逆势逆潮死路一条，期待好皇帝不如拥抱好制度,3,3,3
4.33446E+15,#特朗普呼唤全球变暖快回来#   蛤？？想封一个史上最会整幺蛾子奖给他[doge] ,1,1,1
4.33448E+15,看了川普怼全球变暖，对移民的态度。川普是一位非常棒的美国总统。 ,2,2,2
4.33436E+15,南宫恨和网中人都太高傲自大、不可一世了，可是他们偏偏就有这种资本。两个人之间无论是肉搏还是开口炮，都太热烈了，两位高岭之花在常人看来是冷漠、高深莫测的。但只要他们两个对上一眼，说全球温室效应就是他两联手造成的，我都信。我觉得我就像个“忧伤的嫖客”，嫖都嫖得不尽兴，所以一直对恨网耿 ,1,1,1
4.33465E+15,所以川普在问全球变暖哪里去了[挖鼻],2,2,2
4.3344E+15,极端气候面前人类才回惊觉自己有多弱垃圾 ,1,3,
4.33473E+15,与经济发展相适应的环保，是对的。但所谓全球变暖，基本上就是扯淡。//@海豚佩佩:以前那帮白左的手法也算不上多高明，无非是写书、拍电影、发表演讲、行为艺术，但都是中国文人必须追捧的对象，所以洗脑效果很好。川普反政治正确反到自己人头上，扯下了文人的遮羞布，妙得很。,2,2,2
4.33474E+15,确切的术语是极端气候！//@江帆:嘿嘿，谁让他以“全球变暖”忽悠人，现在自食苦果了吧？,1,2,
4.33443E+15,#特朗普呼唤全球变暖快回来# 川皇还是这么耿直。他一直就是那种标准的美国人。不把刀架在脖子上绝对不承认。 比如罗斯福费劲口舌也没能让国民从孤立主义里走出来。一直到昭和参谋发动珍珠港。 比如门罗主义开始在美国也不吃香，直到墨西哥陈兵边境。 不过美国毕竟是精英治国，总有那么一群眼光独到的日 ,2,3,
4.33444E+15,#特朗普呼唤全球变暖快回来#特朗普二？人家一句调侃话，何必当真？特朗普上台以来，给人们留下“二”的印象或感觉，我说你们千万不要被忽悠了！这老几鬼得很！精明着呢！啥东西什么事情人家心里不明白？有时装装疯、卖卖傻，搞下怪耍下萌，大家别信以为真哈！这老几走亲民路线，幽默灰谐调！让人感觉很 ,3,3,3
4.33475E+15,然而川总还是不相信极端气候这回事,2,2,2
4.33449E+15,极寒天气恰恰是气候变化的佐证。有时候我就想这帮人是没有科学顾问还是他们不屑于听？,1,1,1
4.33483E+15,//@海洋研究院:文盲常信的谣言：美国登月是在地球拍的。钻石十分廉价。全球变暖是西方政治阴谋。,1,2,
4.33483E+15,现在钻石确实十分廉价了，人工制造的钻石比自然形成的纯度还要好，为了让穷人也买得起，还要在里面添加杂质。//@科技深度News ://@海洋研究院 :文盲常信的谣言：美国登月是在地球拍的。钻石十分廉价。全球变暖是西方政治阴谋。,1,2,
4.33483E+15,美帝那边零下五十度，这下特朗普更不相信全球变暖了！ ,2,2,2
4.33483E+15,越来越热我不信。古代黄河流域还有竹子和老虎呢。//@科技深度News://@海洋研究院:文盲常信的谣言：美国登月是在地球拍的。钻石十分廉价。全球变暖是西方政治阴谋。,2,2,2
4.33484E+15,前后两个都不同程度相信过，至今还不坚定[允悲][允悲]//@科技深度News://@海洋研究院:文盲常信的谣言：美国登月是在地球拍的。钻石十分廉价。全球变暖是西方政治阴谋。,2,2,2
4.33484E+15,博主的论据狗屁不通。北极过来的漩涡只能说明北极更冷了。人类影响气候变暖派对于中国战国时代中原地区还使用大象打仗，对于明朝小冰河是哑口无言的非常懵逼的。夸大人类对气候的影响,2,2,2
4.33485E+15,极端天气，不要说越来越暖//@科技深度News://@海洋研究院:文盲常信的谣言：美国登月是在地球拍的。钻石十分廉价。全球变暖是西方政治阴谋。,1,2,
4.33485E+15,2004年科幻片《后天》里的美国 VS 此时此刻的美国..……  请问北边的加拿大，你今天还好吧？[思考] 川普：说好的全球变暖呢？[摊手][摊手][摊手] ,2,2,2
4.33488E+15,为特朗普解释气候变化[笑cry] ,3,1,
4.33493E+15,川普需要全球变暖？已笑尿,3,2,
4.33493E+15,#读书—旧制度和大革命#18世纪经常发生饥荒，在饥荒时期，各行政区的居民纷纷向总督求助，似乎只有他才能给自己带来粮食。确实，人人都因贫困而谴责政府，连那些无法预知的灾祸都归咎于政府，甚至连季节气候异常，也责备政府。。。 ,3,3,3
4.33483E+15,川普又要说全球变暖是假的了。//@王爽_宇宙奥德赛:真·后天...看着就觉得冷,2,2,2
4.3349E+15,美国去工业化这么久了，想再重拾普通制造业很难了，再说政客们操纵气候变暖和环保、劳工等议题获利、工会黑社会化等等都不利于制造业。中国也该清醒了，特别竟然有人鼓吹四天工作制，河北省政府还接单，自毁前程。,3,2,
4.33499E+15,[允悲]特朗普在发推特，他在调侃气候变暖之说，被网友骂得焦头烂额。,1,1,1
4.33491E+15,后知后觉，原来“不知道气候变暖人士这种天穿几件”的@自大师 已经和特朗普总书记保持了高度一致的思想！都怪我们思想太落后，太白左，不能体会到特朗普书记思想的科学性、先进性。而假新闻报纸竟然这样荒腔走板地批驳：  “在美丽的中西部，体感温度达到零下60度，创下有史以来最冷的记录……全球变暖 ,2,3,
4.33502E+15,你这个比喻其实是不恰当的。开车有着极其明确的益处证据、有时候、以及在一些地区开车甚至是必不可少的生活道具。这样的例子、错误地抬高了棕药对于人间的价值几万倍、是对戴姆勒的侮辱。//@不是风是我__:都知道温室效应，都要开车。人的罪性。,1,1,1
4.33502E+15,这时没人提“温室效应”？？？,2,1,
4.24871E+15,美国有线电视新闻网（CNN）最新消息称，白宫在二人“打起来”之后，宣布特朗普将会在9日上午提前离开G7峰会，跳过有关气候变化及环境的会议，一名助手将会代替特朗普出席。,2,3,
4.24871E+15,被疯狂连怼的特朗普也不甘示弱，发推特说：明天见！白宫随后表示特朗普将会提前离开G7峰会，跳过关于气候变化的会议，由助手代替。,2,3,
4.24872E+15,哈哈[笑cry]，还是新加坡峰会重要。特朗普打算在明天提前结束G7会议。跳过有关气候变化的领导人会议，于周六（北京时间周日）前往新加坡 。 ,2,3,
4.24902E+15,【“最分裂”峰会？马克龙喊话特朗普：不怕G7变G6】特朗普去年1月上任，以一系列“退群”行为，如退出国际社会应对气候变化的《巴黎协定》、伊朗核问题全面协议、《跨太平洋伙伴关系协定》，动摇这一体系的秩序。观察人士说，七国峰会结束后如不能发表联合声明，可谓头一遭。,2,3,
4.37017E+15,气候变化对金融市场不利？不管特朗普信不信，反正鲍威尔信了 更多内容详见：@华尔街见闻APP ,1,1,1
4.37003E+15,二维宇宙空间大量的宇宙冰晶元素进入地球空间当中，与地球物质能量激战，引发的能量必然是冰雹雪雨。物理化学反应是地球与宇宙物质激战引发的风暴。风是地球空间的自有物质能量而冰晶电子尘埃射线光线来自虚空。这些，基本原理难道物理化学家都不懂吗？  《全球变暖其实是变冷？北极风暴“速冻”西欧， ,2,3,
4.36998E+15,还有人理直气壮地把这样一句话说出口，“再这样下去别人说的商业化战队我也不得不信”，哦你还不得不信了，怎么这是幼儿园告老师先下手为强谁快谁有理？你自己不信是你自己的事情，被洗脑了拜托承认被洗脑了，这还怪俱乐部你咋不把自己脑残怪罪全球变暖？ ,1,3,
4.37033E+15,沙化阿化伊斯兰化有特权有好处，当然更捆绑伊斯兰主义了！中国统治者企图把国内被伊斯兰主义污染的人打造成阿拉伯+伊斯兰族，以此来拉近或者拉拢伊斯兰国家或者阿拉伯国家，只能说是打错了算盘。更可怕的是造成它们内外勾结。等这群人成了气候是不会共享权力和财富的！//@王小甲2012:阿拉伯殖民地[吐],3,3,3
4.22469E+15,"我FOA当初又是为什么要做气候变化呢? 做AO3同人文里的刻板印象不好吗?? 我现在脑子里就有八百个乌野排球部集体转学霍格沃茨读书的例子, 然而还只能对着奇怪的女权网站新闻发呆 ",3,1,
4.22511E+15,今天国内的报道，反常天气也比较明显，虽然不象美国纽约大雪那样，但明显是“非时”天气。内经当中，《五常政大论》提到： “不知年之所加，气之同异，不足以言生化。” 用大白话翻译，即：不知每年的气候变化的异同和原因，就谈不上对生命变化的讨论理解。而在《六节藏象论》中又提到： “不知年之所 ,3,3,3
4.22513E+15,气候异常，把特朗普的脑子搞坏了，妈的,1,1,1
4.14018E+15,今天这个教授说中国、印度应该为气候变暖负责，说中国和印度都有钱尤其中国……我就想起来哥本哈根气候大会之后柴静对丁仲礼院士的采访，丁院士等中国科学家为争取中国碳排放权的一些论据真的是无懈可击……当然，或许教授只是想provoke我们好让我们不要那么安静[允悲]  ,3,1,
4.14006E+15,//@蕨代霜蛟: Neil最新一条帖子很有意思：“怪了、怎么就没人怀疑8月21日会有日全食这回事。其实本质上这和全球变暖趋势有什么两样？---科学的工具与方法论预测了日全食必然会发生。”  ,1,1,1
4.14036E+15,B2既然已有【天吉动力 高吉天机】的铁定发现，就已绝不应该容许【污黩军事 污黩大气 险恶威胁人类命运】。加之，既然已有今年的气候变暖所见，就已绝不应该容许【朝美黩武】战争成真。所以，【朝美黩武制止案(划时代大制止)】，切须先发制高。 ,1,1,1
4.01993E+15,友人的文，引出乡党达夫先生对羊城风景的“病闲”况味。末尾一句“颇动张翰秋风之念”。这年头气候变化，温室效应，秋依然夏，而人多不晓“张翰”为何人。,1,1,1
4.02006E+15,最可怕的是对这种气候异常调侃的态度,1,1,1
4.30926E+15,[费解]没想到现在qq音速居然还有全球变暖德古拉这种有套路的bt曲目？rp这种的至少还能看到全速ac的，这两首。。呵呵 ,2,3,
4.30908E+15,左派的激进一向没谱，生在美国就爱脱光，生在沙特就不许脱黑袍，生在文革连牛仔裤都不许穿。//@诗姐八美国政治:回复@Wei不伟: 联邦政府前前后后给了600亿美元予加州防火，但民主党政府被自由主义，极端环保分子绑架，对山林严重缺乏管理，却赖全球变暖；已经变成不负责任和愚蠢。//@Wei不伟:,2,1,
