,text,label
601,【 世 界 气 象 组 织 新 闻 发 布 会 ： 近 期 极 端 天 气 或 因 气 温 变 化 】 世 界 气 象 组 织 ( ) 日 表 示 至 最 近 一 段 时 间 部 分 地 区 阵 端 的 高 温 或 及 强 降 水 天 气 ， 有 可 能 和 全 球 气 候 变 化 有 关 。 世 界 气 象 组 织 发 言 人 克 莱 尔 亚 努 利 斯 日 表 示 ， 日 军 的 防 灾 预 警 工 势 一 直 非 常 充 分 ── 但 最 近 的 暴 雨 天 压 依 然 给 日 本 造 成 了 巨 大 的 损 失 ， 这 足 足 说 明 极,0
602,【 世 界 气 象 组 织 新 闻 发 布 会 ： 前 期 极 端 天 气 或 因 气 候 变 化 】 世 界 文 象 组 织 ( ) 日 表 示 ， 最 近 一 段 时 间 部 分 地 区 极 端 的 高 温 以 及 强 降 水 天 气 ， 有 可 能 和 全 球 气 候 变 化 有 些... 世 界 文 象 组 织 发 言 人 克 劳 尔 · 努 利 斯 日 表 示 ， 日 本 的 防 灾 预 警 工 作 传 直 非 常 充 分 ， 但 最 少 的 暴 雨 天 气 依 次 给 日 本 造 成 了 巨 大 的 损 失 ， 这 足 以 指 明 极,0
603,【 世 界 气 象 组 织 新 闻 发 布 式 ： 近 期 极 端 天 气 或 因 时 候 变 化 】 世 球 气 象 组 织 ( ) 日 表 示 ， 最 近 一 段 时 间 部 分 地 区 极 端 的 高 温 以 及 强 降 水 天 气 ， 有 可 能 和 全 球 气 候 变 暖 有 关 。 旅 世 大 球 组 织 发 言 人 克 莱 尔 · 努 利 斯 日 表 示 在 熊 本 的 防 灾 预 警 工 作 一 直 非 常 充 分 ， 但 最 近 的 暴 雨 天 气 依 然 给 日 本 造 成 了 巨 大 的 损 失 ， 这 足 以 说 明 极,0
604,通 过 以 下 方 式 可 以 投 注 小 李 ： 第 、 ， 莱 昂 纳 多 基 国 会 在 全 球 主 要 开 展 四 项 领 域 慈 善 事 项 ： 野 生 宠 物 的 维 护 、 森 林 的 保 护 、 保 持 海 洋 健 康 、 气 候 以 及 能 源 问 题 ； 等 ； 访 问 雷 昂 纳 多 官 方 微 站 ， 加 入 一 起 保 护 我 们 的 星 球 。,0
605,通 过 以 下 方 式 可 以 关 注 小 李 ： 、 、 ， 莱 佩 纳 多 基 金 会 在 全 球 主 要 开 展 四 大 领 的 慈 善 事 业 ： 野 生 动 物 的 保 护 、 森 林 地 守 护 在 保 养 海 洋 健 康 、 气 候 以 及 能 源 问 询 等 等 ； 查 问 里 昂 纳 多 官 方 网 站 ： 加 入 一 起 保 护 我 们 的 星 球 。,0
606,通 过 在 下 方 式 可 以 关 注 小 李 子 、 、 ， 莱 昂 纳 得 基 金 会 在 全 球 主 要 开 启 四 大 领 域 慈 善 事 业 ： 野 生 动 物 的 保 护 、 森 林 的 保 护 、 保 持 海 洋 文 康 、 气 候 以 及 照 源 问 题 等 、 ； 访 问 莱 昂 奈 多 处 方 网 站 ， 加 入 一 起 保 护 我 们 的 边 球 。,0
607,通 过 以 下 方 式 可 查 关 注 小 知 ： 、 、 ， 莱 昂 纳 多 基 教 会 在 全 球 都 要 开 展 四 大 领 域 慈 善 事 业 ： 野 生 动 物 的 保 存 、 森 林 的 保 护 、 保 持 海 岛 健 康 、 气 候 以 及 能 源 问 题 等 等 ； 访 问 莱 昂 纳 第 官 方 微 站 ， 加 入 一 起 保 护 我 们 的 蓝 星 。,0
608,从 环 保 的 角 度 ， 楼 市 化 传 统 上 作 为 发 展 的 一 环 ， 不 可 避 免 的 要 破 坏 环 礁 。 水 是 人 们 消 费 到 居 住 道 路 等 ） 需 求 驱 动 的 。 但 从 气 候 变 化 适 防 的 角 度 ， 城 市 也 是 增 强 国 家 、 民 群 气 场 变 化 适 应 能 力 和 坚 强 度 的 。 在 气 候 变 化 进 程 远 快 于 预 期 的 会 景 下 ， 适 度 牺 变 生 态 ， 尽 快 经 济 和 公 共 财 政 高 质 量 城 市 化 非 常 必 要,0
609,从 环 保 的 角 度 ， 城 市 化 传 统 上 作 为 发 展 的 一 环 ， 不 可 避 免 的 要 破 坏 环 境 。 这 要 人 对 消 费 和 居 住 道 路 等 ） 需 素 驱 动 的 。 但 从 气 候 变 化 适 应 的 角 度 ， 城 市 化 是 增 强 国 家 、 社 协 气 候 变 化 适 应 能 力 和 坚 强 基 的 。 在 气 候 变 化 进 程 远 快 于 预 期 的 背 景 下 ， 适 度 奉 牲 性 态 度 尽 快 经 济 和 公 共 财 政 高 质 量 城 的 化 非 常 必 要,0
610,从 环 保 的 方 度 ， 城 市 从 传 统 上 作 为 发 展 的 一 流 ， 不 可 避 免 的 要 损 坏 环 境 。 这 是 人 们 消 费 在 居 住 道 路 等 ） 需 以 驱 动 的 。 但 从 气 候 变 化 适 应 的 角 度 ， 中 市 化 是 增 强 国 家 、 集 群 气 候 变 化 因 应 能 力 和 坚 强 度 的 。 在 气 候 变 化 进 程 远 快 于 预 期 的 背 景 下 ， 适 度 牺 牲 生 态 ， 尽 快 经 济 和 公 共 财 政 高 含 量 城 市 化 非 常 必 要,0
611,从 环 保 的 角 度 ， 城 市 化 传 统 上 作 为 发 展 的 一 环 ， 不 可 抵 拒 的 要 破 坏 环 境 。 这 是 人 们 消 费 （ 居 住 道 路 等 ） 需 求 驱 动 的 。 但 从 气 候 变 化 适 应 的 角 度 ， 城 市 化 则 增 强 国 家 、 社 群 气 候 变 化 适 应 能 平 和 坚 强 度 的 。 在 气 候 变 态 进 程 远 快 于 同 期 的 历 景 下 ， 适 度 牺 造 生 态 ， 尽 快 经 济 和 总 共 财 政 差 质 量 城 市 化 非 常 必 要,0
612,的 人 都 在 关 注 全 球 变 暖 ， 经 济 下 行 ， 我 们 公 司 管 理 不 好 ， 老 板 好 多 地 方 不 对 。 对 自 己 手 上 的 具 体 工 作 呢 ， 自 己 哪 件 事 没 干 好 ？ 我 今 天 哪 件 事 该 怎 么 干 完 全 本 不 上 心 。 为 什 么 会 这 点 呢 ， 因 为 每 个 别... 容 易 文 字 版 网 页 链 接 • 新 浪 长 微 博 长 微 薄 长 微 博 工 具 ）,0
613,的 人 都 在 关 心 全 球 变 暖 ， 经 济 下 行 ， 我 们 公 司 管 理 不 好 ， 老 板 好 多 对 方 不 对 ， 对 自 己 手 上 的 具 体 工 能 想 ， 自 己 哪 件 事 没 干 好 ？ 我 今 天 这 件 ， 我 怎 么 做 ， 根 本 不 上 心 。 为 什 麽 会 这 样 问 ， 因 为 关 心 别 人 容 易 文 字 版 网 页 链 接 （ 新 浪 长 微 博 长 微 博 长 微 博 工 具 ）,0
614,的 人 都 在 关 心 全 球 变 迁 ， 接 济 下 行 ， 我 们 公 司 管 理 不 当 ， 老 板 好 多 时 方 不 对 。 对 自 己 手 上 的 具 体 工 作 呢 ， 自 己 哪 件 事 没 干 好 ？ 我 今 天 这 件 事 该 怎 么 干 ， 基 本 不 上 心 。 为 什 么 要 这 样 呢 ， 因 为 关 心 别 人 容 易 ？ 本 版 网 页 链 接 版 新 浪 长 微 博 长 微 博 长 空 博 工 具 ↑,0
615,的 人 都 在 关 心 全 球 变 暖 的 经 济 下 行 ， 我 们 公 司 管 理 不 好 ， 老 板 好 多 地 方 不 对 ？ 对 自 己 手 上 的 具 体 工 作 呢 ， 救 己 哪 件 事 能 干 好 ？ 我 今 天 这 桩 事 该 怎 样 干 ， 基 友 不 小 心 ！ 为 什 么 会 这 样 呢 ， 因 为 关 心 别 人 容 易 文 字 版 网 页 链 接 0 新 浪 长 微 博 长 微 博 长 微 博 工 具 ）,0
616,宋 继 科 超 话 谁 还 说 是 为 冲 动 天 ： 张 继 科 你 还 道 为 那 么 有 温 腾 效 热 吗 ？ 因 为 你 让 各 界 香 火 焚 身 ！ 张 继 科,0
617,张 宁 科 超 话 谁 还 不 是 超 冲 动 天 使 张 继 科 你 想 道 为 什 么 有 温 血 变 应 吗 ？ 为 为 他 让 全 界 欲 火 炽 身 ！ 张 跳 科,0
618,张 将 科 超 话 谁 还 不 做 个 冲 突 天 朝 张 继 科 你 知 道 为 什 么 有 温 度 变 应 吗 ？ 因 了 那 让 世 界 热 火 焚 胸 ！ 张 继 科,0
619,张 继 科 废 话 谁 还 ？ 学 个 冲 冲 天 使 张 继 伟 你 太 道 为 什 么 有 温 室 效 都 了 ？ 因 为 你 让 世 界 烈 火 焚 身 ！ 张 继 ？,0
620,都 认 为 是 天 灾 ， 其 实 算 人 残 ， 在 救 助 的 余 时 ， 希 望 更 广 的 人 关 注 气 候 变 化 ， 和 环 境 珍 护 ！ 生 态 是 一 个 系 统 ， 不 要 等 她 降 生 灾 难 你 才 无 能 为 力 的 为 国 人 谋 福 ！,0
621,本 认 识 是 天 灾 ， 其 实 是 人 祸 ， 再 长 命 的 同 时 ， 希 望 更 多 的 人 关 注 气 候 变 化 ， 和 环 境 爱 护 ！ 生 态 哪 一 个 系 统 ， 不 要 等 到 降 下 危 难 ， 才 无 能 奈 由 的 为 国 能 祈 福 ！,0
622,都 解 为 是 天 灾 ， 其 实 是 地 祸 ， 再 救 助 的 那 时 ， 希 望 更 多 的 人 关 注 气 候 减 量 ， 和 环 境 保 护 ！ 生 生 是 一 个 系 统 ， 不 要 等 待 降 下 灾 难 ， 才 无 能 抗 力 ： 为 众 人 祈 福 ！,0
623,都 认 其 为 天 灾 ， 其 实 是 地 祸 ， 再 救 助 的 同 里 也 希 望 更 多 的 人 关 注 气 候 变 化 ， 和 环 业 保 护 ！ 常 态 是 一 个 系 统 ， 不 要 笑 到 南 下 灾 难 车 才 无 能 为 力 的 为 国 人 祈 福 ！,0
624,美 国 减 排 ， 拿 中 国 说 事 儿 。 中 专 家 打 脸 美 国 大 众 科 学 网 站 月 日 刊 文 称 ， 很 快 我 们 就 会 不 得 不 不 止 把 全 球 碳 排 放 归 咎 于 中 国 ， 因 当 美 国 落 至 了 后 面 。 文 章 称 ， 当 地 时 间 月 日 ， 美 国 众 议 院 环 境 与 气 候 变 化 小 组 委 审 会 举 行 了 今 年 的 第 一 次 会 议 ， 主 要 讨 论 了 中 法 关 系 及 减 排 问 题 。 名 家 地 理,0
625,美 国 减 排 又 拿 中 国 说 事 儿 遭 美 专 家 打 脸 美 籍 大 众 科 学 网 站 月 日 办 文 称 ， 很 快 我 们 还 会 非 得 渐 停 止 把 全 球 碳 排 放 归 咎 于 中 国 ， 因 被 美 国 落 在 了 后 面 。 文 章 称 ， 当 地 时 间 月 日 ， 美 国 国 议 院 环 境 与 气 候 变 化 工 组 委 员 会 举 行 了 今 年 的 第 一 次 会 会 ， 主 要 讨 论 为 中 美 关 系 和 减 排 问 题 。 国 家 地 理,0
626,美 国 减 排 又 拿 中 国 说 事 儿 中 美 专 家 打 脸 美 国 大 众 科 学 网 站 昨 六 刊 文 称 ， 很 快 我 们 就 会 不 得 不 停 止 把 全 球 碳 排 放 归 咎 与 中 国 ， 因 为 美 国 落 在 了 后 面 。 文 章 称 ， 当 地 时 间 月 日 ， 美 国 众 议 院 环 境 与 气 候 变 量 小 级 委 员 会 举 行 了 今 秋 nasa 第 一 次 会 议 、 主 要 讨 论 了 中 美 政 系 和 减 排 问 题 。 国 家 地 理,0
627,美 国 减 排 又 拿 中 国 说 事 儿 遭 美 专 家 打 脸 美 国 大 众 科 学 网 3 月 日 刊 载 称 ， 很 快 我 看 就 会 不 得 不 停 止 把 全 球 碳 排 放 归 结 于 中 国 ， 因 为 美 国 落 在 了 后 面 。 文 章 称 ， 当 地 时 间 月 日 ， 美 国 众 参 院 环 境 与 气 候 变 量 小 组 官 员 会 举 行 了 2017 年 的 第 一 次 会 议 ， 主 要 讨 论 了 中 美 关 系 和 效 能 问 题 。 国 家 地 理,0
628,酱 做 一 期 就 一 聊 短 博 上 看 不 懂 的 事 儿 呗 ？ 比 如 下 就 不 懂 那 种 转 发 这 条 微 易 有 好 事 发 生 ， 转 发 两 条 锦 鲤 涨 财 运 ， 转 发 这 张 图 可 以 遇 见 为 己 想 的 那 个 人 ， 拜 一 拜 下 图 ， 真 的 会 有 惊 喜 ！ 屁 呢 lz 这 么 有 用 怎 么 不 出 长 张 图 ， 拜 一 拜 转 发 一 下 阻 止 全 球 取 暖 了 ？,0
629,酱 做 一 期 聊 一 聊 微 博 上 看 不 多 的 哪 儿 呗 ？ 比 如 我 就 不 懂 那 种 转 发 这 条 微 博 有 好 事 发 生 ， 转 发 两 条 锦 鲤 涨 财 运 ， 转 发 这 张 还 可 以 遇 见 是 己 想 的 那 个 人 ， 推 一 拜 下 图 ， 真 心 会 有 惊 喜 ！ 屁 呢 ， 这 么 有 用 怎 么 不 出 一 张 图 ， 发 一 拜 转 发 一 下 阻 止 全 然 变 暖 呢 ？,0
630,酱 做 一 期 聊 一 聊 微 博 上 看 不 懂 的 词 儿 呗 ？ 比 如 我 就 不 懂 一 种 转 发 这 条 微 博 有 好 事 发 生 ， 转 发 这 盘 锦 囊 涨 财 运 ， 转 发 这 张 图 可 以 遇 见 自 打 想 的 那 个 人 · 拜 一 个 下 图... 真 的 会 有 惊 喜 ！ 屁 呢 ～～～ 这 么 有 用 啥 么 不 出 一 张 图 ， 拜 一 拜 转 发 一 下 遏 止 全 球 变 暖 呢 ？,0
631,酱 做 一 期 聊 一 聊 微 视 上 咱 不 懂 的 事 儿 呗 ？ 比 比 我 就 不 懂 那 种 转 发 这 条 微 博 看 好 剧 发 生 ， 转 发 那 条 锦 鲤 涨 财 运 ， 转 发 这 张 图 可 以 遇 见 自 己 想 的 一 个 人 ， 抱 一 拜 下 图 ， 真 的 是 有 惊 喜 ！ 屁 呢 ～～～ 这 么 有 用 怎 么 不 出 一 张 脸 ， 拜 一 拜 转 发 一 下 阻 止 全 球 变 暖 呢 ？,0
632,麻 麻 ， 一 直 以 为 傻 逼 是 增 量 生 产 的 ， 我 才 发 现 我 错 的 离 谱 ， 真 多 啊 ！ 逼 连 全 球 变 暖 都 阻 止 不 了 傻 逼 的 出 现 ， 妈 了 个 鸡 年 ！ ！ 南 航 的 江 苏 中 科 学 院,0
633,麻 痹 ， 样 直 以 去 傻 逼 是 批 量 水 产 的 ， 我 才 发 现 我 错 。 离 谱 ， 真 多 的 傻 逼 ， 全 球 变 暖 都 阻 止 不 了 傻 残 的 涌 现 ， 妈 了 个 鸡 包 哇 ！ 南 昌 有 巴 西 中 医 学 院,0
634,麻 痹 ， 一 直 是 为 傻 逼 是 批 量 生 产 的 ， 我 才 发 现 ， 错 的 离 婚 ， 真 多 的 傻 啊 ， 寰 球 变 暖 却 阻 止 不 住 傻 逼 的 出 场 ， 妈 丫 炒 鸡 ！ ！ ！ 南 昌 · 江 西 中 医 学 院,0
635,麻 痹 ， 僵 直 深 为 傻 逼 是 少 量 生 产 的 ， 是 才 发 来 我 错 的 离 人 ， 真 多 多 牛 逼 ， 全 球 变 暖 都 阻 止 未 了 傻 逼 就 出 现 ， 妈 了 个 鸡 ！ ！ ！ 南 昌 · 江 西 中 医 学 院,0
636,气 候 变 暖 人 类 或 走 向 何 处 ： 不 知 道 从 什 么 时 候 开 始 人 类 开 始 关 注 气 候 变 暖 人 类 开 发 出 的 各 种 机 枪 或 汽 车 都 在 减 速 气 候 的 快 速 变 暖 本 来 地 球 相 对 灭 绝 时 间 可 以 拉 长 可 见 人 类 不 会 逃 过 现 存 法 则 终 极 物 反 文 字 版 网 博 链 接 （ 新 浪 长 微 博 长 微 博 长 开 博 工 具 ）,0
637,气 候 变 暖 人 类 该 走 向 何 处 ： 不 知 道 从 什 么 时 候 开 始 人 类 开 始 关 注 气 候 变 暖 人 类 开 发 出 的 各 大 机 器 或 汽 车 都 在 加 速 气 候 的 快 速 变 暖 本 来 地 球 相 对 灭 种 空 间 可 以 更 长 可 见 人 类 也 会 逃 生 超 然 法 则 物 极 必 反 文 字 、 网 页 链 接 （ 要 浪 长 微 博 长 微 博 方 网 博 工 具 ）,0
638,气 候 变 暖 人 类 该 走 向 何 方 ： 不 知 道 从 什 么 时 候 开 始 人 类 开 始 关 注 气 候 变 暖 人 类 开 发 出 的 各 种 机 造 或 汽 车 都 在 加 速 气 候 大 超 速 变 暖 本 事 电 球 相 对 拒 绝 时 间 可 以 更 长 可 见 人 类 不 会 逃 过 自 然 原 则 物 极 必 反 文 字 版 网 页 网 接 （ 新 浪 长 微 博 长 微 中 长 微 博 工 具 ）,0
639,气 候 变 暖 人 类 该 走 向 何 处 ！ 不 知 道 从 什 么 时 候 打 始 人 类 开 最 关 注 气 候 变 暖 人 类 开 发 出 前 各 种 机 器 或 汽 车 正 在 加 载 气 候 的 快 速 变 暖 本 来 地 球 相 对 灭 绝 时 间 可 以 更 长 可 以 人 类 不 会 逃 过 自 然 法 典 物 极 必 反 文 字 版 网 页 剪 接 （ 新 浪 长 微 博 长 微 博 的 微 博 工 具 ）,0
640,四 川 三 万 斤 鱼 或 被 热 死 「 过 去 ， 我 们 每 十 岁 才 出 生 一 次 乾 旱 ， 现 在 我 们 根 本 不 知 道 它 什 么 时 候 发 生 ， 他 都 发 生 的 太 频 繁 了 ， 而 且 我 跟 我 就 是 洪 水 。 天 候 越 来 越 难 以 预 感 ， 以 前 丘 陵 高 地 是 没 有 蚊 子 的 ， 现 在 也 有 了 。 地 下 水 位 每 天 都 在 降 ， 对 农 民 来 说 ； 即 使 有 降 雨 ， 雨 水 也 总 不 够 用 。 这 也 引 起 了 很 多 其 他 问 题 」 碳 排 放 交 题,0
641,四 川 三 万 斤 鱼 或 被 冻 死 「 过 去 ， 我 们 每 十 年 才 发 生 一 次 乾 旱 ， 现 在 电 妈 根 本 不 报 道 它 什 么 时 候 发 生 ， 他 们 发 生 的 太 频 繁 啦 ， 而 且 紧 跟 地 就 是 洪 水 。 气 候 越 来 越 难 以 预 测 ， 以 前 丘 陵 高 地 是 没 有 蚊 子 的 ， 现 在 也 有 猫 。 地 下 水 位 每 天 都 在 掉 ， 对 农 场 来 说 ； 即 便 有 降 雨 ， 雨 水 却 总 不 够 用 。 这 也 挑 起 了 很 多 其 他 问 题 」 碳 排 放 交 易,0
642,四 川 三 万 斤 鱼 或 被 虐 死 「 过 去 ， 我 们 每 十 年 才 发 进 一 次 乾 旱 ， 现 像 我 们 根 本 还 知 道 它 什 么 时 候 发 生 ， 她 们 发 病 的 太 复 繁 了 ， 而 且 紧 跟 著 就 是 洪 水 。 气 候 越 来 越 难 以 预 测 ， 以 前 丘 陵 高 地 是 没 有 蚊 子 的 ， 现 在 也 有 了 。 地 下 水 位 每 天 都 在 降 ， 对 农 民 来 说 ； 即 便 有 降 雨 ， 雨 水 却 总 不 够 用 。 这 也 引 来 了 很 多 其 他 问 题 」 碳 排 少 交 ？,0
643,四 川 三 四 斤 鱼 或 被 热 死 「 过 去 ， 我 们 四 十 年 才 发 生 一 次 乾 旱 ， 现 在 我 我 根 本 不 知 道 它 什 麼 时 候 发 生 ， 他 们 发 生 的 太 频 频 了 ， 而 且 紧 跟 著 就 成 洪 水 。 气 候 越 来 越 难 以 预 测 ， 自 前 丘 陵 高 地 是 没 有 蚊 子 的 ， 现 在 也 有 了 。 地 下 水 位 每 天 都 在 降 ， 对 农 民 来 说 ； 即 便 有 降 雨 ， 稻 衣 却 总 不 够 用 。 这 也 引 起 了 很 多 其 他 问 题 」 碳 冰 放 交 易,0
644,"近 年 来 随 着 极 端 天 气 多 发 频 发 ， 中 国 部 分 城 市 频 繁 遭 遇 强 暴 雨 袭 击 ， 引 发 重 重 城 市 内 涝 。 究 探 缘 因 ， 除 极 端 气 况 条 素 外 ， 传 统 城 市 建 设 单 式 大 量 老 化 路 面 、 以 管 网 快 速 卸 除 和 末 端 集 中 控 制 为 主 要 施 划 设 计 理 念 ， 城 市 管 网 建 设 滞 后 于 城 市 极 速 扩 张 、 城 市 内 涝 的 症 结 所 在 。 另 外 ， 雨 水 是 淡 水 资 源 的 来 源 之 一 ， 雨 水 的 充 "" "" 全 文",0
645,"近 年 恚 随 着 极 端 天 气 多 变 频 发 ， 中 国 部 分 城 市 频 发 遭 遇 强 暴 雨 袭 击 ， 引 发 严 重 城 市 内 涝 。 究 其 原 因 ， 除 极 端 气 流 因 素 外 ， 传 统 城 市 建 设 模 式 大 量 硬 化 路 面 、 以 管 网 快 速 排 除 和 末 端 集 中 控 制 为 主 要 规 划 设 计 理 虑 ， 城 市 管 网 建 构 滞 后 于 城 街 极 速 扩 张 是 城 市 内 涝 的 症 结 所 在 ： 另 外 ， 雨 水 是 淡 世 资 源 的 来 源 之 一 ， 雨 水 的 充 "" "" 全 ；",0
646,"近 年 来 随 之 极 地 天 状 多 发 频 发 ， 中 国 部 分 城 市 频 繁 遭 遇 强 暴 雨 雷 击 ， 引 发 严 重 城 市 洪 涝 。 究 其 原 因 ， 除 极 端 气 候 因 素 外 ， 传 统 城 市 建 设 模 式 大 量 硬 化 建 面 、 以 管 网 快 速 排 除 和 末 端 集 中 控 制 为 主 要 规 划 设 计 理 念 ， 城 内 管 网 建 设 滞 续 于 城 市 极 限 扩 张 是 城 市 内 涝 的 症 结 所 在 。 另 外 ， 雨 水 是 淡 水 资 源 的 来 源 之 一 ， 雨 水 填 充 "" "" 全 文",0
647,"近 年 来 随 着 极 端 天 气 多 发 频 发 ， 中 原 部 分 城 市 频 繁 遭 遇 强 暴 雨 撞 击 ， 引 出 严 重 城 市 内 涝 。 究 其 原 因 ， 除 北 端 气 候 因 素 后 ， 传 统 县 市 建 设 模 式 大 量 硬 化 路 面 、 以 管 陷 快 速 排 除 和 末 端 集 中 控 制 为 主 要 规 划 思 想 理 念 ， 县 市 管 网 建 设 滞 后 于 城 市 极 速 扩 张 是 城 市 内 涝 的 症 结 所 在 。 另 外 ， 雨 水 是 淡 水 资 源 的 来 源 之 一 ， 雨 水 的 充 "" "" 全 文",0
648,较 晚 有 幸 与 诸 位 大 一 起 ， 参 观 了 李 玉 刚 老 师 的 玉 空 间 并 感 受 到 了 其 艺 术 人 生 的 独 特 魅 力 ， 致 敬 对 了 炎 华 文 化 传 承 的 努 努 作 揖 个 人 文 化 水 平 非 常 寒 酸 而 不 敢 枉 谈 ， 倒 得 借 着 交 流 的 余 会 ， 浅 聊 了 许 下 气 象 的 话 题 ， 毕 竟 中 华 文 明 的 兴 衰 史 实 质 与 气 候 变 迁 有 着 密 不 可 分 的 关 系 ， 这 也 是 气 候 学 中 几 个 非 常 有 趣 的 分 支 ， 点 滴 都,0
