tweet_id,text,label,regina,shameek,allan,eron,Number of labelers,mode,mode occurrences
1475166286741000193,Liza Laxamana Mangubat I'm Support the Covid19 Social distancing fismash Wash your hands to continue developing Electricity Healthcare Abortion Medicare Education System Engineering Innovations science Technology I want Climate Change Global Blueprints Travel All Over the World,irrelevant or no opinion on abortion,strongly believe abortion should be legal,,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,3,irrelevant or no opinion on abortion,2
1447974345553420288,"I believe 34 states have fetal homicide laws, a few more list fetal homicide as a sentencing enhancement. In those states they have to write in abortion as an exception to the rule that you cant kill an unborn baby but ok rock out.",strongly believe abortion should be illegal,strongly believe abortion should be illegal,,neutral to abortion rights/restrictions,strongly believe abortion should be illegal,3,strongly believe abortion should be illegal,2
1524146920452632576,Yup...you will see the laws to protect abortion and birth control get written pretty damn quick.,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,3,irrelevant or no opinion on abortion,2
1537179783859011584,"I think if she wanted an Abortion, she'd choose to live in a state that enacted laws to make them legal.",irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,3,irrelevant or no opinion on abortion,2
1509997786862862347,"RT Growing up in Oklahoma, squarely in the middle of the Bible Belt, there was no discussion of sex in school. My school was not allowed to talk about certain things in sex ed, like condoms, birth control, and anything past abstinence-only pedagogy.",irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,3,irrelevant or no opinion on abortion,2
1453022218821283848,"RT If you look into abortion in other species, it is a perfectly natural process. In animals in the wild as well as in hu",slightly believe abortion should be legal,strongly believe abortion should be legal,,slightly believe abortion should be legal,slightly believe abortion should be legal,3,slightly believe abortion should be legal,2
1516874908843847687,That's kinda weird. Have you experienced every type of pregnancy complication? Every type of abortion complication? I would think there is plenty you could still learn.,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,,slightly believe abortion should be legal,irrelevant or no opinion on abortion,3,irrelevant or no opinion on abortion,2
1480667570449514497,RT An ad for birth control that's just me sitting on the kitchen floor emptying the trash piece by piece searching for my daughter's lost retainer.,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,3,irrelevant or no opinion on abortion,2
1541901438141444096,Hes definitely the saddest self fellating clown in the circus. Which given that hes anti choice says something.,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,,irrelevant or no opinion on abortion,slightly believe abortion should be legal,3,irrelevant or no opinion on abortion,2
1538286486772129792,Unwanted children should not be conceived. Abortion is an excuse to live without responsibility. Anyone advocating abortion is a horrible person.,strongly believe abortion should be illegal,strongly believe abortion should be illegal,,strongly believe abortion should be illegal,strongly believe abortion should be illegal,3,strongly believe abortion should be illegal,3
1540482224008617985,"RT Its fine. Theyll all be killed in school shootings in 5-7 years. Pro-Life, right?",slightly believe abortion should be legal,strongly believe abortion should be legal,,slightly believe abortion should be legal,slightly believe abortion should be legal,3,slightly believe abortion should be legal,2
1509555336570720256,Nothing patriotic here - grown ass man with a graphic abortion sign stalking high-schools. Everyone has a right to protest but sorry he crossed the line.,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,3,irrelevant or no opinion on abortion,2
1502054711226155009,Great! Im a gay atheist Latino who smokes weed & is pro-choice. Whens the next meeting?,strongly believe abortion should be legal,strongly believe abortion should be legal,,slightly believe abortion should be legal,strongly believe abortion should be legal,3,strongly believe abortion should be legal,2
1446663374356549634,"The only people harmed by SB8 are people who may become pregnant and those providing them medical care. Texas is not HARMED by this patently unconstitutional assault on the right to obtain a previability abortion under the clear, defined, and settled precedent of Roe and Casey.",irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,3,irrelevant or no opinion on abortion,2
1445652178115252230,"RT China announced a plan to reduce abortions through comprehensive sex education, better access to contraceptives, social programmes for parents/children, etc. and get compared to Texas where abortion is illegal and abstinence is preached. They really dont want Chinese to be free. ",strongly believe abortion should be legal,strongly believe abortion should be legal,,strongly believe abortion should be legal,slightly believe abortion should be legal,3,strongly believe abortion should be legal,2
