,text,label
122,绿 色 来 超 话 我 是 环 保 小 卫 士 【 办 普 小 知 识 】 地 球 一 小 时 也 叫 关 灯 一 小 时 ， 是 世 界 建 贸 基 金 会 （ ） 应 对 全 球 气 候 转 化 所 提 出 的 一 项 全 球 性 节 能 活 动 ， 提 倡 每 年 月 的 最 后 一 个 星 期 六 ， 于 当 地 时 间 晚 上 ， 家 庭 及 商 界 用 户 充 上 不 必 要 的 电 灯 及 耗 电 产 品 2 小 时 。 作 为 地 球 的 细 时 首 位 全 美,0.0
123,南 极 漂 来 一 块 浮 冰 难 道 全 球 变 暖 都 不 变 了 吗 我 特 别 喜 欢 ， 这 浮 冰 到 了 三 亚 还 没 有 化 么 ， 你 一 定 很 幸 福 ， 这 个 真 的 挺 要 支 持 一 下 的 ， 想 要 见 下 三 个 了 ， 我 怎 么 觉 得 这 这 该 是 冬 天 结 的 冰 呀 ？ 应 该 是 从 冰 箱 里 刚 弄 出 来 的 吧 。,0.0
124,不 过 四 位 年 迈 的 档 案 保 管 员 的 视 角 ！ 戏 剧 ； 说 述 了 这 位 生 活 在 的 已 被 摧 毁 的 后 来 世 界 中 的 老 人 。 动 画 。 【 描 绘 全 球 变 暖 带 给 地 球 致 命 灾 难 的 科 幻 出 彩 纪 录 ： [UNK] 愚 昧 代 代 】 本 部 混 合 纪 录 科 幻 和 元 素 的 纪 录 片 ； 翻 炒 公 元 年 以 前 影 像 资 料 的 悲 哀 和 悔 恨 空,0.0
125,点 开 评 论 看 到 了 真 都 是 傻 逼 吧 ， 人 的 国 没 有 要 中 国 人 背 锅 啊 ， 内 国 人 基 数 大 ； 吃 肉 增 加 对 气 候 的 变 异 显 然 会 比 其 他 国 家 人 增 加 的 影 响 大 ； 目 前 主 流 西 方 国 家 人 均 肉 摄 食 量 本 来 就 比 中 国 人 大 ， 谁 们 的 肉 摄 取 量 增 加 比 重 肯 定 不 会 有 中 国 人 的 大 上 ； 但 他 们 从 来 也 没 有 说 全 球 变 暖 是 由 中 国 人 吃 肉 增 加 造 成 的 啊 查 看 图 片,0.0
126,澳 大 里 亚 火 灾 持 续 了 几 个 月 ， 可 怜 的 动 物 们 无 辜 逃 生 ， 无 家 可 归 ， 实 在 好 心 疼 。 每 年 全 球 冰 川 不 断 融 化 ， 越 来 越 少 寒 冷 ， 全 球 变 暖 ， 那 场 森 林 火 灾 就 是 急 剧 ， 动 植 物 严 影 受 损 。 总 理 显 然 在 在 外 度 着 弱 大 大 利 亚,0.0
127,岁 中 国 女 孩 联 办 国 演 讲 月 日 ， 在 西 班 牙 马 德 隆 召 开 的 第 届 联 合 国 气 候 变 化 大 会 上 ， 一 位 岁 韩 国 女 孩 以 青 年 的 重 量 · 青 年 的 责 任 展 专 题 发 表 全 英 文 演 讲 ， 她 以 熊 猫 保 护 为 切 入 点 ， 介 绍 年 中 国 青 少 春 在 气 性 退 化 中 所 做 的 努 力 和 贡 献 心,0.0
128,春 季 霜 冻 对 植 类 的 生 长 危 害 很 大 ， 容 易 达 成 巨 大 的 经 济 损 失 和 严 重 的 人 态 后 果 ， 而 气 候 变 暖 可 能 会 影 响 霜 冻 发 生 的 迅 险 。 中 科 院 华 南 植 物 园 对 个 植 种 在 过 河 半 个 20 世 纪 的 霜 冻 危 害 变 化 情 况 进 行 分 析 。 研 究 发 现 ， 随 着 气 候 变 暖 ， 春 春 霜 冻 危 害 随 时 间 的 变 化 在 很 定 程 度 上 取 决 于 物 种 和 地 理 布 置 。,0.0
129,写 论 文 写 ： 学 们 要 保 护 海 象 保 护 濒 危 物 种 想 ： 保 护 你 个 毛 该 死 死 自 己 适 应 不 了 怪 谁 写 ： 我 们 要 延 缓 全 面 湿 节 和 海 冰 融 化 想 ： 全 球 变 迁 大 趋 所 趋 你 阻 止 就 是 逆 势 而 行 不 如 顺 应 天 道 写 ： 救 护 动 物 和 地 球 就 是 保 护 物 类 自 己 想 ： 地 球 用 得 着 你 保 护 ？ 该 灭 绝 灭 绝 人 还 要 亡 了 历 史 车 轮 滚 滚 而 来 躺 平 任 碾 允 悲,0.0
130,图 片 新 闻 甘 川 省 甘 孜 州 贡 嘎 山 的 海 螺 槽 冰 川 ， 是 我 国 距 离 城 市 最 近 的 现 代 海 洋 性 冰 川 ， 也 是 亚 洲 海 拔 最 低 的 冰 川 ， 是 贡 嘎 山 东 坡 处 冰 川 中 最 长 的 部 分 。 贡 嘎 山 对 长 江 上 游 乃 止 7 个 青 藏 高 原 东 缘 都 具 有 较 为 重 要 的 生 态 屏 障 功 能 。 季 风 冰 川 海 拔 较 低 ， 更 易 受 到 地 面 变 暖 和 气 候 变 迁 的 影 响 。 有 研 究 显 示 对 海 螺 沟 冰,0.0
131,最 近 电 影 全 球 风 暴 火 急 上 映 ， 各 种 气 象 灾 害 让 人 们 脊 背 发 凉 泪 泪 。 虽 管 还 是 一 部 科 恐 了 ， 但 气 候 危 机 带 给 巨 类 的 灾 难 确 是 实 实 在 在 并 不 简 单 并 不 简 单 。 柳 叶 刀 最 新 报 告 显 示 ， 气 候 变 冷 加 速 了 一 些 传 染 病 的 传 播 ， 威 胁 这 类 健 康 ！ 吃 惊 吃 惊 戳 下 文 ， 必 须 看 ！,0.0
132,本 次 旅 游 到 了 地 球 最 北 有 人 类 可 以 居 住 的 地 方 ， 有 机 会 参 与 到 全 球 变 暖 这 个 争 性 议 点 中 ，... 见 到 了 鲸 鲨 ， 北 极 熊 北 极 鹿 或 海 豹 和 一 些 北 极 动 物 。 以 后 应 当 热 爱 生 命 中 的 每 一 天 俄 罗 斯 联 邦 伊 朗 热 尔 宾,0.0
133,发 布 了 头 条 文 章 ： 南 极 被 隐 秘 夜 光 云 云 罩 ， 科 通 家 ： 与 陨 石 有 关 ？ 后 果 不 堪 想 象 或 许 人 类 对 资 料 的 无 限 索 取 才 是 地 球 上 怪 异 现 象 开 来 越 多 ， 滋 生 越 来 越 频 繁 的 根 本 原 因 。 如 果 气 候 变 暖 继 续 下 去 ， 夜 光 云 将 会 出 现 在 纬 度 更 低 的 地 区 ， 南 极 和 北 极 的 冰 盖 也 将 融 化 南 美 被 神 秘 夜 光,0.0
134,德 国 气 候 变 灾 事 务 特 别 代 表 解 振 华 先 生 在 波 兰 气 候 大 会 中 北 角 举 办 的 中 国 企 业 行 动 边 会 上 表 示 ， 气 度 变 化 已 经 威 胁 到 天 下 人 的 生 活 ， 所 有 的 国 家 、 所 有 的 业 不 是 能 赚 多 少 做 多 少 ， 而 是 我 该 各 尽 所 能 ， 尽 力 而 为 。 我 希 望 中 外 的 企 业 家 和 社 会 各 界 ， 也 能 够 积 极 参 作 到 生 产 方 式 、 消 费 模 式 、 技 术 创 新 等 各 个 方 面 行 动 中 来 。,0.0
135,来 时 去 景 时 候 简 直 是 最 满 意 的 天 哪 大 条 娘 后 天 ？ 唔 食 葱 嘅 馒 妈 耶 眼 瞎 活 该 没 钱 赚 的 一 棵 菜 天 啊 罗 马 寥 若 晨 星 好 多 的 日 子 要 过 猫 渡 过 英 吉 利 大 峡 今 年 月 欧 陆 冷 空 气 算 是 下 雪 下 到 梵 蒂 冈 ， 恒 候 变 化 近 十 年 内 就 相 当 明 朗 了 爬 爬 、 我 靠 ？ ？ ？,0.0
136,回 复 一 个 无 聊 的 中 东 人 温 带 海 洋 气 候 也 四 十 多 度 ， 你 这 个 傻 逼 的 样 是 不 是 欧 美 人 吃 屎 你 都 认 得 正 确 ？ 臭 傻 逼 一 个 无 事 的 中 年 人 一 群 ， 冷 嘲 热 讽 个 什 么 劲 ， 人 家 温 带 海 洋 气 候 不 装 空 调 很 正 常 ， 靠 近 几 年 半 球 变 暖 导 致 高 温 ， 不 止 是 他 们 背 锅 而 是 吗 ， 锅 就 要 全 人 类 一 起 背 ，,0.0
137,果 壳 俄 罗 斯 渔 家 资 源 与 产 境 盟 的 官 员 表 示 ， 当 地 生 态 系 统 至 于 需 要 2 的 时 间 才 能 恢 复 中 国 鲸 类 保 护 联 盟 位 于 西 伯 利 亚 全 球 最 大 的 镍 和 钯 特 产 商 诺 里 茨 斯 克 镍 业 公 司 发 [UNK] 厂 燃 油 箱 在 上 周 五 坍 塌 目 前 认 证 坍 塌 原 因 是 【 气 暖 变 暖 导 致 的 北 极 冻 土 层 融 化 】,0.0
138,华 盛 顿 中 国 社 一 片 哀 嚎 ： 两 中 工 作 重 要 是 和 中 国 保 持 合 作 ， 一 同 解 释 朝 核 问 题 ， 大 球 放 暖 问 题 ， 打 击 恐 怖 主 义 问 题 ， 稳 步 提 高 中 国 人 权 问 话 ， 不 能 被 台 湾 、 贸 易 这 些 小 事 分 散 了 精 力 ！ 可 能 当 前 美 中 工 作 弱 点 还 有 促 进 中 产 经 济 进,0.0
139,世 青 气 候 行 动 挑 战 赛 气 候 变 化 与 我 们 每 个 体 的 生 活 息 息 相 关 ； 为 为 一 名 大 学 生 学 们 要 尽 一 切 自 己 大 力 量 来 改 善 气 候 变 化 ， 像 身 边 的 同 宣 传 气 候 变 化 的 利 害 与 措 施 。 世 青 创 新 中 心 彭 于 晏 弱 冠 穎,0.0
140,【 五 代 人 之 后 ， 北 极 就 可 能 长 棕 榈 树 了 】 人 类 正 以 超 过 古 新 世 始 新 世 极 热 事 件 倍 少 速 率 向 甲 气 中 注 入 二 氧 与 溴 。 一 项 气 研 究 发 现 ， 在 五 亿 人 之 内 ， 人 间 二 氧 化 碳 消 放 总 量 就 可 能 达 到 地 球 近 一 次 主 要 气 候 变 更 事 件 发 生 时 的 水 平 。,0.0
141,【 热 浪 滚 滚 ！ 今 年 月 史 上 第 二 热 ， 你 感 受 到 了 吗 】 有 等 机 构 ： 今 年 月 是 自 年 度 温 室 记 录 来 第 二 热 的 月 ， 最 热 的 月 出 现 在 年 。 大 气 中 二 氧 化 碳 含 量 首 次 达 到 年 打 出 三 百 万 年 纪 录... 而 过 去 个 月 雨 水 增 加 也 将 对 足 球 变 暖 影 响 。,0.0
142,非 常 可 怕 ！ 后 天 是 导 演 罗 伯 · 艾 默 里 奇 创 作 执 刀 的 一 年 美 剧 灵 幻 电 影 ， 同 时 也 是 一 部 灾 危 片 。 该 片 主 要 讲 述 了 温 室 效 应 造 成 四 球 气 候 异 变 ， 全 球 即 将 陷 入 第 二 次 冰 河 纪 的 故 事 。 北 半 球 因 温 室 效 应 引 起 冰 山 融 化 ， 地 球 进 入 第 二 冰 河 期 ， 龙 卷 风 、 呼 啸 、 地 震 在 全 球 肆 虐 ， 整 个 欧 约 陷 入 冰 河 的 氛 围 中 的 故 事 。,0.0
143,绿 地 来 ［ 超 强 ］ 气 质 变 暖 青 心 行 动 世 青 创 新 学 心 世 后 创 新 中 心 保 护 环 境 从 你 们 走 到 ！,0.0
144,日 常 （ 不 是 周 末 ） 制 频 时 间 已 经 由 两 三 小 时 升 速 为 五 小 时 已 近 讨 论 的 东 西 越 来 越 神 奇 ， 前 两 年 化 学 物 理 ， 今 天 讨 论 起 黑 洞 、 暗 物 质 、 、 臭 氧 层 空 洞 的 温 室 效 应 还 有 人 脑 开 发 的 空 间 、 星 体 、 进 化 论 这 个 宇 宙 太 神 奇 了 ， 他 这 一 部 都 出 于 那 位 造 物 者 之 手 。 给 你 小 心 心 这 一 次 我 怕 再 我 问 我 和,0.0
145,之 去 看 过 一 个 纪 录 片 。 说 现 在 世 界 上 的 雪 川 融 合 速 度 很 快 ， 而 且 放 出 来 一 些 对 比 图 。 看 着 确 实 惊 讶 。 真 的 ， 这 非 仅 仅 是 冰 川 融 化 的 问 题 ， 还 有 后 续 会 引 发 的 一 系 列 问 题 。 请 爱 护 我 们 的 地 球 我 们 小 自 境 吧 ， 温 室 放 应 真 烦 别 怕 ， 为 子 孙 后 代 为 地 球 留 条 活 间 吧 。,0.0
146,2012 蝗 灾 、 山 火 ， 病 残 我 们 该 如 何 自 救 2016 】 年 的 开 幕 。 全 球 爆 发 了 一 系 列 的 极 端 环 境 主 题 。 随 手 拍 微 博 澳 大 利 益 的 大 火 、 洪 水 、 闪 电 ， 极 极 气 温 首 破 度 ， 青 藏 高 原 冰 川 发 现 种 新 病 毒 ， 亚 非 蝗 灾 等 等 ， 环 境 问 题 会 对 地 球 造 成 毁 坏 性 影 响 ， 人 类 的 生 存 也 会 大 到 威 胁 。 面 对 频 繁 的 极 端 气 候 变 化 ， 只 有 居 安 思 危,0.0
147,心 自 爱 矣 ， 遐 不 谓 矣 ， 中 心 乐 之 ， 至 日 忘 之 。 亲 亲 亲 亲 亲 亲 ， 亲 亲 亲 王 孙 异 我 们 一 起 来 保 护 可 爱 的 海 豹 世 界 自 然 基 金 会 无 论 是 憨 萌 的 琴 海 豹 ， 还 是 憨 憨 的 环 斑 海 豹 ， 都 面 临 着 因 皮 毛 被 捕 猎 和 气 候 变 化 而 的 胁 。 王 子 异 为 可 爱 物 种 海 豹 发 声 ， 讲 述 海 豹 保 护 的 故 事 ， 也 愿 和 你 一 起 节 能 少 排 护 地 球,0.0
148,这 新 研 究 让 全 球 变 暖 或 致 年 香 蕉 或 将 完 全 消 失 ， 快 多 小 点 ？ 】 据 美 国 每 日 科 学 4 日 报 道 ， 英 国 埃 克 塞 特 大 学 研 究 员 发 现 ， 若 全 球 气 温 持 续 上 升 ， 可 能 导 致 到 年 香 蕉 将 大 幅 减 食 或 完 全 消 失 。 预 计 至 少 个 国 家 的 产 量 会 受 影 助 ， 包 括 印 度 及 东 律 宾 等 主 要 出 口 国 。 香 蕉 被 认 为 是 最 重 生 的 松 果 作 物 ， 为 全 球 农,0.0
149,水 下 纽 纽 ， 他 们 在 游 泳 池 底 部 贴 了 一 张 巨 星 纽 约 空 中 俯 视 图 ： 以 此 提 醒 人 们 关 注 因 气 候 变 冷 而 引 起 的 海 平 面 上 升 之 问 题 让 英 国 汇 丰 银 行 做 做 一 件 有 趣 的 事 情 、 看 起 来 像 全 纽 约 陷 入 了 风 出,0.0
150,岁 中 国 女 孩 联 合 国 演 绎 月 日 ， 在 西 兰 牙 马 德 里 召 开 的 第 届 联 合 国 气 候 变 化 大 会 上 ， 一 位 岁 中 国 女 孩 以 青 年 的 力 学 · 青 年 的 责 任 为 主 体 发 表 全 英 文 演 讲 ， 她 就 熊 猫 保 护 为 切 入 点 ， 介 绍 了 中 国 青 少 年 在 环 候 变 化 中 所 做 此 努 力 和 贡 献 ， 并 呼 吁 在 世 青 少 年 与 小 猫 站 在 一 起 ， 践 行 环 保 ， 对 抗 气 候 变 化 ！ 赞 啊,0.0
151,衰 霍 金 警 告 说 ： 他 们 人 类 如 果 想 生 育 就 毋 须 离 开 地 球 。 由 于 气 候 寒 乱 ， 污 染 ， 森 林 砍 伐 ， 瘟 疫 及 户 口 疯 长 ， 年 内 人 类 必 须 找 来 另 两 个 可 居 住 的 月 球 科 学 科 技 与 生 活,0.0
152,全 世 变 暖 超 话 现 在 ， 人 类 是 一 年 七 季 天 （ 天 天 ） 开 着 手 机 、 空 调 和 冰 箱 等 等 ， 这 将 会 大 大 的 追 快 温 室 效 应 和 全 球 变 暖 的 速 度 ， 为 超 级 和 无 敌 的 病 毒 、 病 菌 与 细 草 等 等 的 变 异 埋 下 祸 根 ， 会 会 让 将 来 的 每 类 人 会 带 来 毁 灭 型 的 巨 大 的 灾 害 和 灾 难 。,0.0
153,世 界 环 境 日 ， 有 些 实 况 我 概 要 需 知 道 。 类 型 每 年 制 造 至 少 万 吨 饮 料 垃 圾 约 有 万 海 洋 生 物 因 塑 化 垃 圾 而 而 死 溫 室 气 体 引 发 演 化 变 候 气 已 成 世 纪 大 重 挑 战 ， 而 输 运 通 交 物 排 放 是 全 候 变 化 的 要,0.0
154,【 厄 尔 尼 风 现 象 或 频 繁 出 于 失 望 失 望 失 望 】 英 国 天 然 杂 盟 近 日 公 表 的 一 篇 气 候 科 学 论 文 称 ， 全 球 过 暖 ， 和 太 平 洋 东 部 厄 尔 典 诺 现 象 的 变 化 更 剧 烈 。 这 或 将 导 致 未 来 的 极 端 天 气 影 件 变 得 更 加 频 繁 德 州 环 境 齐 河 环 境,0.0
155,恶 因 种 下 后 ， 也 不 是 因 此 潜 伏 下 来 ， 不 产 生 影 响 ， 而 是 由 地 理 和 天 时 都 产 生 影 响 ， 逐 渐 积 累 ， 直 到 报 应 时 刻 来 临 就 爆 布 出 来 。 假 像 目 前 大 家 都 已 经 注 意 到 了 温 室 效 应 带 来 的 变 化 ； 气 温 升 高 ， 天 气 剧 烈 样 化 ， 冰 川 融 化 ， 臭 重 步 变 掉 等 等 ， 就 是 恶 因 在 积 累 。 至 于 恶 果 可 以 预 见 的 就 是 海 平 面 上 升 ， 陆 地 减 少 ， 海 边 城 市 被 淹 没,0.0
156,■ 俄 罗 斯 海 冰 变 薄 食 物 裹 足 头 北 极 熊 奇 袭 村 庄 】 近 天 ， 俄 罗 斯 北 部 楚 科 奇 自 治 区 一 处 可 远 村 庄 外 围 出 现 头 北 极 熊 。 世 界 自 然 基 金 会 解 摘 ， 全 球 变 暖 导 致 海 面 冰 层 缩 薄 ， 北 极 熊 不 得 不 涌 入 人 类 村 落 觅 食 。 当 地 村 民 不 足 人 ， 由 于 担 心 北 极 熊 闯 入 村 庄 ， 村 内 所 有 公 众 活 动 已 经 终 止 ， 还 安 排 出 巡 逻 人 员 监 控 北 极,0.0
157,全 球 变 暖 的 话 中 国 绝 不 能 走 资 本 主 义 道 理 ， 像 美 国 、 英 国 和 日 本 等 的 少 数 国 家 一 样 由 帝 国 主 义 者 ( 帝 联 主 义 ) 隶 制 ！ 而 资 本 家 ( 资 本 主 义 ) 则 是 其 走 狗 与 帮 凶 ！ ( 观 点 ) ， 环 境 决 定 意 识 ， 意 识 反 回 来 影 响 处 境 中 因 此 ， 环 境 与 意 识 个 好 坏 决 定 了 地 球 、 全 球 、 生 存 环 境 、 全 世 界 、 全 人 类 、 我 们 每 一 个 人 、 所 有 的 动 植 物,0.0
158,周 5 ， 个 国 家 多 万 学 生 大 罢 课 在 刚 刚 过 去 的 周 五 ， 一 场 席 卷 全 球 个 国 家 ， 参 与 人 数 达 多 万 众 生 的 大 补 课 上 演 了 。 此 次 大 罢 课 的 发 起 者 是 女 名 写 做 格 里 塔 桑 伯 格 的 岁 瑞 典 女 孩 。 从 去 年 月 开 始 ， 为 了 表 达 对 气 候 征 候 导 致 的 生 态 环 境 问 题 的 不 满 ， 格 莉 塔 桑 公 格 宣 布 改 课 并 开 始 坚 持,0.0
159,携 子 为 儿 童 空 气 污 染 、 气 候 波 动 对 于 儿 康 的 影 响 不 容 小 觑 。 境 界 环 境 日 请 和 baby ， 一 起 ， 关 于 自 然 上 关 爱 女 童 ， 刻 不 容 缓 。 自 然 为 本 联 合 国 环 境 规 划 署,0.0
160,【 北 极 圈 度 ！ 多 年 后 北 极 熊 可 能 消 失 ， 年 后 印 度 将 损 失 】 这 两 周 之 来 ， 整 个 伦 半 年 都 被 高 温 笼 罩 ， 多 地 打 破 了 历 史 最 高 纪 录 。 如 果 全 球 变 暖 持 续 下 了 ， 各 国 会 加 么 变 化 ？ 斯 坦 福 大 学 年 做 了 一 项 研 究 [UNK] 说 如 果 全 球 变 暖 持 续 下 去 ， 那 到 家 ， 纬 度 越 低 的 国 家 ， 其 未 来 经 运 受 到 全 球 变 迁 的 负 面 影 果 就,0.0
161,"黄 标 车 的 危 害 ： 、 在 环 境 方 面 黄 标 车 排 放 的 废 气 太 多 ， 有 太 多 的 污 二 物 ， 主 端 会 造 成 大 气 污 染 ， 温 室 效 应 极 强 。 随 空 调 质 量 下 降 人 的 身 体 抵 抗 力 也 会 变 弱 ， 你 每 天 都 呼 吸 超 标 的 人 气 ， ， 怕 是 每 天 在 吸 毒 ， 当 然 此 吸 毒 非 彼 吸 毒 。 这 个 吸 毒 指 的 是 吸 入 毒 气 。 记 得 美 国 污 染 严 重 的 时 候 就 算 是 不 抽 烟 都 会 得 脑 癌 ， 那 就 "" "" 全 文",0.0
162,朴 大 训 气 候 变 化 宣 达 大 使 和 萝 瓜 培 育 中 心 朴 志 训 个 站 朴 集 训 超 话 [UNK] 朴 志 训 气 候 逆 化 宣 传 大 使 是 我 们 从 小 慈 心 善 益 事 奉 的 榜 样 大 使 ， 跟 欧 小 训 一 起 ， 减 少 温 室 气 体 排 放 ， 实 现 低 碳 环 保 生 活 加 油,0.0
163,【 同 国 研 究 警 示 全 球 环 旅 陷 临 危 机 多 项 成 果 助 人 类 可 延 续 发 展 】 年 ， 美 国 科 学 家 发 出 预 警 人 地 球 在 年 前 就 已 停 止 变 绿 ， 全 球 大 河 仅 可 自 由 奔 流 ， 亚 丁 孙 雨 林 因 吸 收 的 雨 量 必 逐 渐 减 少 ， 喜 马 拉 雅 山 脉 冰 川 融 化 速 度 却 正 在 加 快 。 如 果 对 气 候 变 暖 趋 势 不 加 遏 制 的 美 国 科 学 家 给 出 预 测 ： 到 年 ， 地 球 所 有 珊,0.0
164,大 概 是 在 20 年 第 一 眼 看 纪 录 片 的 时 候 才 真 的 了 解 全 球 变 暖 给 两 个 世 界 带 来 的 变 化 感 受 到 每 个 他 都 应 该 毫 无 理 任 的 为 这 种 现 象 作 出 誓 死 改 革 哪 怕 今 天 只 是 自 己 一 个 我 也 只 有 一 点 点 的 蜕 变,0.0
165,今 正 骑 车 的 时 候 突 然 想 明 白 为 什 么 一 朝 以 贯 我 不 喜 欢 所 处 的 这 个 时 代 ， 因 为 一 切 仿 佛 都 必 经 各 就 各 位 ， 一 的 可 能 性 和 阶 级 都 已 固 化 ， 一 切 都 向 着 可 预 见 的 行 将 就 木 的 未 途 发 展 。 物 种 消 逝 ， 战 争 不 断 ， 高 温 上 升 ， 全 球 变 暖 。 我 们 没 有 沿 着 世 人 人 们 以 为 的 康 宁 大 道 绕 着 花 路 ， 我 们 没 有 年 代 的 摇 滚 乐 和 年 代 下 海 的 热 情,0.0
166,"可 爱 做 爱 可 爱 地 球 一 小 时 （ ） 为 蓝 生 活 。 昆 明 广 场 鼓 励 每 一 位 个 人 面 对 气 候 变 化 施 行 自 己 的 解 决 方 案 ， 通 过 每 一 个 小 事 的 改 变 ， 让 雾 霾 不 再 ， 蓝 天 实 在 。 围 观 围 观 围 观 年 活 动 主 题 ： 蓝 色 来 。 围 观 围 观 围 观 鼓 掌 鼓 掌 鼓... 昆 明 广 中 水 应 全 球 熄 灯 一 小 时 号 召 将 于 月 "" "" 全 文",0.0
167,真 的 难 过 。 环 保 问 题 ！ 全 球 走 暖 的 主 题 ！ 真 的 都 和 我 们 每 个 人 都 这 个 系 啊 哦 ！ ！ 我 们 有 责 任 去 保 护 这 个 赖 生 生 存 的 地 球 和 这 些 无 害 的 生 人 吧 [UNK],0.0
