tweet_id,text,andrea,eron,josephine,tevin,Number of labelers,mode,mode occurrences,label-aj,label-ej,label-ae,label-aej,label-all
1456403239663017992,"1975 when first started to smoke, And the weed was good and cheap and the love of rock and roll music and Cheech and Chong ",slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization,4,slightly support legalization,4,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization
1470450775629434902,"Mayorkas, Enough is Enough! Time to step down for not protecting our country and our citizens. You are not enforcing our laws. You are letting illegals and terrorists along with drug dealers to bring into America anything they want to. Gangs of Looters with guns steal from us! ",irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,strongly support prohibition,strongly support prohibition,4,irrelevant or no opinion on drug legalization,2,,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1491032374813110272,"Forget #BTC ... Invest in #NFTs, #crypto & #cannabisindustry! Check out  They're building an ecosystem of #blockchain based technologies being developed to change the industry. #NFT #NFTCommunity #cannabis $ETH $BNB #Burn1 @CryptoCannaClub",slightly support legalization,irrelevant or no opinion on drug legalization,slightly support legalization,strongly support legalization,4,slightly support legalization,2,slightly support legalization,,,slightly support legalization,slightly support legalization
1522676904708513793,"Tiago Marques, MD, joined Deep Dive to discuss the potential role for ketamine and other psychedelic medicines in the opioid epidemic, both to manage chronic pain and to treat addiction. @Pharmacy_Times Watch: ",neutral to drug legalization (decriminalized but not encouraged),slightly support legalization,slightly support legalization,irrelevant or no opinion on drug legalization,4,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
1445780552859021331,"Lol, probably should abolish the controlled substances act and end the war on drugs. Otherwise have fun dealing with increasing homicide rates.",strongly support legalization,strongly support legalization,slightly support legalization,strongly support legalization,4,strongly support legalization,3,,,strongly support legalization,strongly support legalization,strongly support legalization
1489637728320995331,"Self-weed cleaning by the ""Woke & the Restless Cancel Culture""...Amen!",irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1480314172105793539,"1. Myths of Marijuana - Indica Vs Sativa No myth is more prevalent in the world of Cannabis that there is even such a thing as separate Indica and Sativa plants, each with different affects. Everyone believes it. No bodies lying. They also don't know what their talking about",neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,slightly support legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,2,,,,,irrelevant or no opinion on drug legalization
1502678448061370369,"New: January becomes fourth consecutive month in which more than 200 people died from illicit drug toxicity in B.C. (200 in October, 211 in November, 219 in December.) ",slightly support prohibition,slightly support legalization,slightly support prohibition,neutral to drug legalization (decriminalized but not encouraged),4,slightly support prohibition,2,slightly support prohibition,,,slightly support prohibition,slightly support prohibition
1507069583513067524,"oh definitely, it's a trial and error to find a good therapist. it's easier to weed the bad ones out by looking up therapists that specialize in what u have/need help with, like ptsd, anxiety, etc.",irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1508588442405515264,"GOONER HAUL!! Just spend $250 on weed, poppers, toys, alcohol, mixers, and energy drinks using my new credit card had me apply for. This is going to be a fun spring break  ",slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization,4,slightly support legalization,4,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization
1495118811317555208,this is so fascinating to me because I have always assumed folks are just throwing weed into brownies and I was like how does this taste good? the scent alone has got to be fucked up,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,slightly support legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,2,,,,,irrelevant or no opinion on drug legalization
