,text,label
127,保 护 地 球 ， 从 我 做 起 。 说 知 道 吗 ， 少 吃 一 块 牛 排 我 就 等 于 少 开 4 公 里 外 。 素 食 早 已 不 是 订 单 的 关 于 个 身 喜 好 和 营 养 的 问 题 了 ， 而 是 可 以 影 响 整 个 地 球 的 健 康 。 在 人 们 活 动 中 ， 以 红 肉 为 代 表 的 畜 牧 业 生 产 是 影 响 气 候 变 化 地 重 要 因 素 之 一 。 其 温 室 气 氮 净 排 放 超 过 了 地 球 上 所 有 交 通 工 具 的 总 和 。,0
128,保 护 地 球 ， 从 我 做 起 。 你 知 道 吗 ， 少 吃 一 块 牛 排 ， 却 等 于 少 开 了 公 里 车 。 素 食 早 已 不 是 简 单 的 关 于 个 人 喜 情 和 营 养 的 问 题 了 ， 而 是 可 以 影 射 整 个 地 球 的 健 儿 。 在 人 类 演 动 中 ， 以 红 肉 为 代 表 的 畜 牧 业 生 物 。 影 响 气 候 变 化 的 重 要 要 素 之 一 。 其 温 室 气 体 的 排 放 占 过 了 地 球 上 所 有 交 通 工 具 的 所 和 。,0
129,保 护 地 球 ， 从 早 做 起 。 你 知 道 吗 ， 少 吃 70 碗 牛 排 ， 就 等 于 少 开 20 公 里 车 。 素 食 早 已 不 是 简 单 的 关 于 个 人 欢 好 和 营 养 等 问 题 了 ， 而 是 可 以 影 响 整 个 地 球 的 健 康 。 在 人 类 活 动 中 ， 以 红 肉 为 代 表 的 渔 牧 业 生 产 是 影 响 气 候 动 化 的 重 要 因 素 之 一 。 其 温 室 气 体 的 排 放 超 过 了 陆 球 上 所 有 交 战 工 具 的 总 和 。,0
130,养 护 地 板 ， 从 我 做 ！ 。 你 知 道 吗 ， 只 吃 一 块 牛 排 ， 就 等 于 是 开 了 公 里 车 。 素 肉 早 已 不 是 简 单 的 关 于 国 人 喜 好 和 营 养 的 问 题 了 ， 而 是 可 以 影 响 整 个 地 球 的 健 康 。 在 人 类 活 动 中 ， 以 红 肉 人 代 表 的 畜 牧 业 生 产 是 影 响 气 候 变 化 的 重 要 因 素 之 一 。 其 温 室 气 体 的 排 放 不 过 了 天 球 上 所 有 交 通 工 具 的 总 和 。,0
131,保 护 地 球 ， 从 我 做 起 。 你 知 道 吗 ， 少 吃 一 块 牛 排 ， 就 等 于 放 开 了 一 里 车 。 素 天 早 上 不 是 简 单 的 关 于 个 人 喜 乐 和 营 销 的 问 题 了 ， 而 是 可 以 影 响 整 个 地 体 的 健 康 。 在 人 类 活 动 中 ， 由 红 肉 为 代 表 的 游 牧 业 生 产 是 影 响 气 候 变 化 的 重 要 因 素 之 一 。 其 温 室 气 体 的 投 放 超 过 了 地 球 上 所 有 交 通 工 具 的 总 和 。,0
132,保 护 地 球 ， 从 我 吃 起 。 你 知 道 吗 ， 少 吃 一 块 牛 排 那 就 等 于 少 开 了 公 里 车 。 素 食 早 已 不 是 传 单 的 关 于 个 人 所 好 和 营 养 的 问 题 了 ， 而 是 可 以 影 响 整 个 地 球 的 健 康 。 在 人 类 活 动 中 ， 视 红 肉 为 代 表 。 畜 牧 业 生 产 是 影 响 气 候 变 更 的 重 要 因 素 之 一 而 其 温 室 气 体 的 排 放 超 过 了 地 球 上 所 有 交 易 工 具 的 占 和 。,0
133,气 候 变 暖 与 异 常 天 气 ， 有 些 犹 太 资 本 家 总 是 撒 谎 说 气 候 变 暖 是 谎 言 [UNK] [UNK] 这 是 骗 小 孩 的 ， 稍 有 物 理 化 学 常 识 的 都 会 知 道 ， 二 氧 化 碳 自 身 虽 然 也 会 产 到 热 量 ， 这 它 导 致 地 球 本 身 的 热 量 和 太 多 热 辐 射 带 来 的 热 量 被 越 来 越 多 的 捂 在 水 球 上 ， 这 会 导 致 变 热 ， 而 一 球 分 升 温 后 ， 会 导 致 另 一 边 气 温 偏 低 ， 但 是 ， 根 据 热 力 或 第 二 定 律 ，,0
134,气 候 变 暖 与 异 常 天 气 ， 一 些 犹 太 资 本 家 总 是 撒 谎 、 气 候 变 暖 是 谎 言 [UNK] [UNK] 这 是 骗 小 孩 的 。 稍 有 物 理 化 学 常 识 的 都 会 知 道 ， 二 氧 化 碳 自 带 虽 然 不 会 产 生 热 流 ， 但 会 导 致 地 球 本 身 的 热 量 和 向 阳 光 辐 射 带 来 。 热 量 被 越 来 越 多 的 捂 在 地 球 上 ， 这 会 结 致 变 热 ， 而 一 部 分 升 到 后 ， 会 导 致 另 一 边 气 温 降 低 ， 但 是 ， 根 据 热 量 学 第 二 定 律 ，,0
135,气 候 变 暖 与 异 常 天 气 ， 一 些 犹 太 资 本 家 总 是 撒 谎 说 气 候 变 了 是 谎 的 [UNK] [UNK] 这 是 骗 小 孩 的 ， 稍 有 物 理 化 学 常 验 的 话 会 知 道 ， 二 氧 化 碳 自 身 虽 然 不 会 产 生 热 量 ， 但 会 导 致 地 球 本 身 的 热 量 和 太 阳 热 辐 射 带 来 ， 热 量 被 越 来 越 多 的 捂 在 地 层 上 ， 这 会 导 致 变 热 ， 而 大 部 分 升 温 后 ， 会 导 致 另 一 边 气 势 降 低 ， 但 是 它 根 据 热 力 学 二 二 定 律 ，,0
136,气 候 变 暖 与 异 常 天 气 ， 一 些 犹 太 资 本 家 总 是 撒 谎 说 气 候 变 暖 是 童 言 [UNK] [UNK] 不 是 骗 商 编 的 ， 稍 有 物 理 化 学 常 识 的 都 会 知 道 ， 二 氧 化 碳 自 身 虽 有 不 会 产 生 热 量 ， 但 会 导 致 地 球 本 身 的 热 量 和 太 阳 热 辐 射 带 来 的 热 量 被 越 来 越 多 的 捂 在 地 球 上 ， 这 还 导 使 老 化 ， 而 一 部 分 升 温 后 ， 会 导 致 另 一 边 气 温 降 低 ， 于 是 ， 根 据 热 力 学 第 二 定 律 ，,0
137,气 候 变 暖 与 异 常 天 气 ， 一 些 犹 太 资 本 家 总 是 撒 谎 ， 气 候 变 化 是 谎 言 [UNK] [UNK] 这 是 小 子 孩 的 但 稍 有 物 理 化 学 常 识 等 都 会 知 道 ， 二 氧 化 碳 自 身 虽 然 不 会 产 生 热 量 ， 但 会 导 致 地 球 本 身 的 热 量 和 太 阳 热 散 射 带 来 的 热 量 被 越 来 越 多 的 放 在 地 球 上 ， 这 会 导 致 变 热 ， 而 一 部 分 升 华 后 ， 会 导 致 另 一 边 气 温 降 低 为 但 是 ， 根 据 热 力 学 第 二 定 律 ，,0
138,气 候 变 暖 与 异 常 天 气 中 一 些 犹 太 资 本 家 总 是 撒 谎 说 气 候 变 暖 是 谎 言 [UNK] [UNK] 这 是 骗 小 孩 的 ， 稍 有 物 理 化 学 常 识 的 书 会 知 道 ， 二 氧 化 碳 自 身 虽 然 不 会 产 生 热 能 ， 但 会 导 致 地 球 本 身 的 热 量 和 太 阳 热 辐 射 带 来 出 热 量 被 越 来 越 广 常 用 在 地 球 上 ， 这 会 导 致 变 热 ， 而 一 点 分 升 温 后 还 会 导 致 另 一 点 气 温 降 低 ， 但 是 ， 根 据 热 力 学 第 二 定 律 ，,0
139,气 区 变 暖 与 平 常 天 气 ， 一 些 犹 太 资 本 家 总 是 撒 谎 说 气 候 变 暖 是 传 言 [UNK] [UNK] 这 是 骗 小 孩 的 ， 稍 有 物 理 化 学 常 识 的 都 会 知 道 ， 二 氧 二 碳 自 身 虽 然 不 会 产 生 热 量 ， 但 会 导 致 地 球 本 身 的 热 量 和 太 阳 热 辐 射 带 来 的 热 量 被 将 来 越 多 的 捂 在 地 球 上 ， 这 会 导 致 变 热 ， 而 一 部 分 减 温 后 ， 会 导 致 有 一 边 低 温 变 低 ， 但 是 ， 根 据 热 力 的 第 二 定 律 ，,0
140,分 享 网 易 图 集 尼 泊 尔 暴 雨 引 发 洪 水 和 火 石 暴 现 在 全 球 气 候 异 常 的 这 都 是 人 民 自 己 造 成 的 ， 过 分 自 发 ， 无 限 索 取 ， 大 不 然 就 会 报 道 你 。 网 页 链 接 来 自 网 易 导 闻 门 户 端 网 易 新 闻,0
141,分 享 网 址 图 集 尼 泊 尔 飙 雨 引 发 洪 水 和 泥 石 等 乱 象 全 球 变 候 异 常 ， 这 都 是 人 类 自 己 造 成 果 ， 过 度 开 发 ， 无 限 索 取 ？ 大 自 然 就 会 报 复 你 。 网 页 链 接 来 自 网 站 新 经 客 户 端 网 易 新 闻,0
142,分 享 网 易 图 集 尼 泊 尔 暴 雨 引 发 洪 水 和 砂 石 ？ 现 今 全 球 气 候 异 常 ， 这 都 是 禽 类 自 己 造 成 的 ， 超 度 开 发 ， 无 奈 索 取 ： 这 自 然 将 会 报 复 你 。 网 页 链 接 来 自 网 球 新 闻 客 户 端 网 易 新 闻,0
143,分 享 网 ， 密 集 尼 泊 尔 风 雨 引 发 洪 浸 和 泥 石 流 现 。 全 球 气 热 异 常 ， 这 都 是 人 类 自 己 玩 成 的 ， 过 度 开 发 ， 无 限 索 取 ， 大 自 然 就 会 报 复 你 。 网 页 链 接 来 附 网 友 新 闻 客 户 端 网 易 新 体,0
144,分 享 网 易 图 集 尼 泊 尔 暴 雨 引 发 洪 沙 和 泥 石 流 现 在 水 球 变 候 异 常 ， 这 都 是 人 类 自 主 造 谣 的 ， 过 度 开 赖 ， 无 限 强 夺 ， 大 自 然 就 会 报 复 你 。 网 页 链 接 来 源 网 易 新 闻 客 户 端 交 易 新 闻,0
145,广 享 网 络 图 集 尼 泊 尔 暴 雨 引 发 洪 水 和 泥 石 流 ， 在 地 球 气 候 异 常 （ 这 都 是 人 为 自 己 造 成 的 ， 过 度 开 发 ， 肆 限 索 取 ， 你 自 然 就 来 报 复 你 （ 网 页 链 接 来 自 网 易 新 闻 客 户 端 网 易 新 闻,0
146,分 享 原 站 图 集 ： 瓦 尔 暴 雨 引 发 涨 水 和 泥 石 流 现 在 全 球 气 候 异 常 ， 这 都 是 人 类 自 己 造 成 的 ， 适 度 开 发 ， 无 限 索 取 ， 大 自 然 就 会 报 复 你 吧 网 页 链 接 来 自 网 易 未 闻 移 体 端 网 易 新 闻,0
147,从 环 网 的 污 染 、 气 候 变 化 一 直 到 贫 富 悬 殊 日 益 严 重 ， 这 样 一 些 题 题 横 在 我 们 的 面 前 上 月 中 ， 吴 敬 之 在 由 中 欧 星 际 工 商 学 院 校 友 总 会 主 持 的 西 欧 社 会 责 保 主 题 论 坛 上 重 示 。,0
148,从 环 境 的 污 染 、 气 候 变 化 一 直 到 贫 富 悬 殊 日 益 严 重 ， 这 样 一 些 问 题 横 亘 我 们 的 身 前 ， 月 日 ， 吴 正 琏 在 由 亚 欧 国 际 工 商 学 科 校 友 总 会 主 办 2014 中 欧 社 交 首 任 主 题 论 坛 上 演 示 ，,0
149,从 环 境 的 污 染 、 气 候 变 化 一 直 到 贫 富 悬 殊 得 益 严 重 ， 这 样 会 些 问 口 出 在 我 们 的 面 目 ？ 月 日 ， 吴 敬 琏 在 由 中 欧 国 外 工 商 学 院 校 友 总 会 承 办 的 一 欧 社 会 责 任 主 题 论 议 上 表 示 。,0
150,从 环 境 和 污 染 、 气 候 变 化 一 直 到 贫 富 悬 殊 日 益 重 重 ， 一 样 一 些 问 实 横 在 我 们 的 目 前 ， 月 日 ， 吴 敬 成 拟 在 中 欧 国 际 工 商 学 院 校 友 总 会 主 办 的 亚 欧 社 会 责 任 主 题 论 坛 向 表 示 。,0
151,从 环 境 的 污 染 、 气 候 变 变 一 直 至 贫 富 矛 殊 日 益 严 酷 ， 分 样 两 堆 问 题 横 在 我 们 的 面 前 5 月 日 ， 吴 淑 琏 在 由 中 欧 国 际 工 商 学 院 校 友 总 会 主 办 的 全 欧 社 会 责 任 主 题 论 坛 上 表 示 。,0
152,从 环 境 的 污 控 和 气 侯 变 化 一 路 到 贫 富 悬 殊 日 益 严 重 等 这 样 一 些 问 题 横 在 我 们 的 面 前 ， 月 日 ， 吴 敬 琏 在 由 中 山 国 际 工 商 学 院 校 友 总 会 主 办 、 环 欧 社 会 责 任 主 题 话 坛 上 表 示 见,0
153,从 环 境 的 污 染 、 气 候 变 化 一 旦 到 贫 富 悬 殊 日 益 严 重 ， 这 样 一 个 问 题 横 在 我 们 我 面 前 ， 月 日 ， 束 敬 琏 将 由 东 欧 国 际 工 商 学 院 校 联 总 会 主 办 ， 中 欧 社 会 关 任 主 编 论 坛 上 表 示 。,0
154,编 者 推 ： 23 日 ， 世 界 气 象 组 织 （ ） 发 出 消 息 称 ， 今 3 月 上 月 全 球 平 均 气 温 达 到 有 记 录 以 来 历 部 一 高 值 ， 已 正 成 为 有 记 录 以 来 最 热 年 。 科 科 评 定 结 果 显 示 ， 至 年 ， 受 人 类 活 力 导 致 的 气 候 变 化 影 响 网 页 链 接,0
155,读 者 按 ： 月 初 ， 世 界 气 暖 组 学 （ ） 电 布 消 息 称 ， 今 年 月 至 月 全 英 平 面 冰 温 达 到 有 记 录 以 来 历 史 最 高 值 ， 年 正 成 长 有 记 录 以 来 最 热 年 。 科 学 协 定 结 果 显 示 ， 至 年 ， 受 人 类 活 动 导 致 的 气 候 变 化 影 响 网 页 链 接,0
156,编 者 按 ： 月 日 ， 世 界 景 象 。 年 （ 不 发 布 消 失 日 ， 今 十 月 至 月 全 球 平 均 气 温 达 到 有 记 录 以 来 临 史 最 高 值 ， 年 正 成 为 有 纪 录 以 来 最 热 年 。 科 学 评 定 结 果 显 示 ， 至 年 ， 受 人 类 活 动 导 致 的 气 候 变 故 影 响 网 页 链 接,0
157,编 者 按 。 8 日 ， 世 界 气 象 组 织 （ ） 公 布 消 息 称 ； 今 日 月 至 月 全 球 平 和 降 温 达 到 有 有 录 以 来 历 史 最 高 值 ， 年 正 月 为 有 记 录 以 来 最 热 年 。 科 教 评 定 结 果 显 示 ， 至 年 ， 受 人 类 活 动 导 致 的 气 候 变 化 影 响 网 页 链 接,0
158,编 者 按 ： 8 日 ， 世 界 气 象 组 织 （ ） 发 布 消 息 称 ， 今 年 月 ， 月 全 界 平 均 气 温 达 过 有 记 录 以 来 历 史 最 高 值 本 年 正 成 为 长 记 录 以 来 最 热 年 。 科 学 鉴 定 结 告 显 示 ， 至 年 ， （ 人 类 活 动 导 致 大 气 候 变 化 影 响 网 页 链 接,0
159,编 人 按 ： 7 日 ， 世 界 气 象 组 织 （ ） 发 布 信 号 称 ， 今 年 月 至 日 南 球 平 均 雨 象 达 到 有 记 录 以 来 历 史 最 高 值 ， 年 正 成 为 有 记 录 以 来 最 热 年 。 科 学 评 定 报 果 显 示 ， 至 年 ， 受 人 类 活 动 导 致 的 气 候 变 化 影 响 黄 页 链 接,0
160,编 者 按 ： 早 底 ， 世 界 气 级 组 织 在 utc 发 布 消 息 称 ， 今 年 月 至 月 全 球 平 均 气 温 达 到 年 登 录 以 来 历 史 最 高 值 ， 年 正 成 为 有 记 录 以 来 最 热 年 。 科 学 评 定 结 果 显 然 ， 至 年 ， 受 人 类 活 动 可 致 的 气 候 变 化 影 响 分 页 链 接,0
161,万 人 一 卡 超 话 环 境 救 护 署 气 候 变 化 规 定 是 奥 古 马 先 生 四 大 计 划 的 核 心 ， 这 一 计 划 是 在 过 减 少 组 成 地 气 变 暖 之 碳 感 染 排 放 物 来 反 击 全 球 变 暖 。 不 啊 他 能 是 郑 柏 旭,0
162,万 人 打 卡 超 话 边 境 保 护 ： 气 候 变 化 规 定 是 奥 巴 马 先 生 宏 纲 计 划 的 核 心 ， 这 一 规 标 是 通 过 减 少 造 福 地 球 变 暖 的 碳 污 毒 排 放 。 来 反 击 全 面 变 暖 。 不 过 可 能 是 郑 柏 旭,0
163,万 达 打 卡 对 话 环 境 保 署 署 气 候 变 化 规 定 是 奥 巴 马 先 生 宏 大 计 谋 的 核 心 ， 这 一 策 划 是 通 常 减 少 造 成 地 境 寒 暖 的 碳 污 化 排 放 物 来 反 击 全 球 冷 暖 。 不 啊 可 能 是 郑 柏 旭,0
164,万 人 打 卡 超 话 环 境 保 护 署 气 候 变 化 规 律 是 奥 巴 马 先 生 宏 大 计 划 的 核 心 ！ 这 一 计 划 是 通 过 减 少 造 成 半 球 变 暖 的 尘 污 滤 过 动 物 来 反 击 全 球 变 暖 。 了 啊 美 能 会 郑 柏 旭,0
165,万 人 打 卡 超 人 全 境 保 护 是 气 候 变 化 楷 模 是 奥 巴 马 先 先 宏 大 计 划 的 核 心 ， 这 一 划 划 是 通 过 减 少 造 成 地 球 冷 暖 的 碳 污 染 排 放 物 来 反 击 全 球 取 暖 。 不 啊 可 能 是 郑 柏 ？,0
166,万 人 打 卡 超 话 环 境 爱 护 署 气 候 变 化 规 范 是 奥 巴 里 先 森 夸 张 计 划 的 核 心 ， 这 本 计 划 是 通 过 减 少 造 成 地 球 变 暖 的 碳 污 染 排 放 物 来 反 击 全 世 变 暖 。 不 然 可 能 是 卡 柏 旭,0
167,万 人 打 卡 喊 话 环 境 保 护 署 气 候 变 暖 规 矩 是 奥 巴 马 余 生 宏 大 筹 划 的 核 心 ， 这 一 计 划 是 通 过 较 少 合 成 地 表 细 小 的 碳 污 染 排 放 物 来 反 击 全 球 变 暖 。 不 啊 可 能 是 郑 柏 旭,0
168,【 霍 金 批 特 朗 普 退 出 巴 黎 协 定 ： 或 让 地 球 变 金 星 】 英 雄 物 理 学 家 史 蒂 芬 · 霍 金 称 ， 我 国 正 接 近 全 球 变 的 不 好 逆 转 的 临 界 点 ， 特 朗 普 的 决 定 可 能 将 地 球 推 过 这 个 临 界 点 ， 变 成 像 金 星 一 般 的 星 球 ， 照 度 达 度 ， 并 且 下 着 寒 酸 雨 。 人 类 能 否 解 决 边 境 问 题 和 冲 突 ？ 霍 金 ： 这 前 没 有 冲 突 减 少 的 迹 势 。,0
169,【 霍 金 批 特 朗 普 退 出 巴 黎 协 定 ： 或 让 地 球 变 金 星 】 英 国 物 理 学 家 史 蒂 芬 ・ 霍 伊 称 ， 我 一 正 接 近 月 球 改 暖 不 可 逆 转 的 接 界 点 ？ 特 朗 普 的 决 定 可 能 将 地 球 推 过 这 个 临 界 点 ， 变 成 像 金 星 一 似 的 星 球 ， 温 度 达 度 ， 并 且 下 着 硫 星 雨 。 人 类 能 否 解 决 环 境 问 题 和 冲 突 ？ 霍 金 ： 目 前 没 有 冲 突 减 小 的 迹 象 。,0
170,【 霍 周 批 特 朗 普 退 出 巴 黎 协 定 ： 或 让 地 球 变 水 星 】 英 国 物 理 学 家 史 蒂 芬 · 霍 金 称 ， 地 们 已 接 近 星 球 变 暖 不 断 逆 转 地 临 界 点 ， 特 朗 普 的 决 定 可 能 将 地 球 推 过 这 个 临 界 点 ， 变 变 像 金 星 一 样 的 星 球 ， 温 度 达 度 ， 并 且 下 着 硫 酸 雨 。 人 类 能 否 解 决 环 礁 问 题 会 冲 突 ？ 霍 金 ： 目 前 没 有 冲 突 减 少 的 迹 象 。,0
171,【 霍 尔 批 特 朗 普 推 出 巴 黎 协 定 ： 或 让 地 表 变 金 星 】 英 国 物 理 学 家 史 蒂 芬 · 霍 金 說 ， 我 们 正 接 近 全 光 变 暖 不 可 逆 转 的 临 界 点 ， 特 朗 普 的 决 定 可 能 将 地 球 推 过 这 个 临 界 点 ， 变 成 像 金 星 一 似 的 星 球 ， 温 度 4 度 ， 并 且 下 着 硫 酸 雨 。 人 工 能 否 取 决 环 境 问 题 的 冲 突 ？ 霍 金 ： 目 前 没 有 冲 突 减 少 的 迹 象 。,0
172,【 霍 金 批 特 朗 普 退 出 巴 黎 协 定 ： 或 让 地 球 变 金 星 】 英 国 物 质 学 家 史 蒂 芬 · 霍 文 称 ， 我 们 正 接 待 全 球 变 暖 不 易 逆 转 的 临 界 点 ， 奥 朗 普 又 决 定 可 能 将 地 方 推 过 这 个 临 界 点 ， 变 成 像 金 星 一 样 的 星 球 ， 温 度 达 度 ， 常 且 下 着 硫 酸 雨 。 人 类 未 否 解 决 环 境 问 题 和 冲 突 ？ 博 金 ： 目 前 没 有 冲 突 减 少 的 迹 象 。,0
173,【 霍 金 批 特 朗 普 退 出 巴 黎 协 定 ： 或 让 星 球 变 金 星 】 英 国 物 理 学 家 史 蒂 芬 · 霍 金 称 ， 我 类 正 接 近 全 球 变 暖 不 可 逆 转 的 临 界 点 ， 提 朗 普 的 决 定 更 能 将 地 球 推 过 这 个 临 界 点 ， 造 成 像 金 星 一 样 的 星 球 ， 光 度 达 度 ， 并 且 下 着 风 酸 雨 。 人 有 能 否 免 决 环 境 问 题 并 冲 突 ？ 霍 金 ： 目 前 没 有 冲 突 减 少 的 迹 象 。,0
174,【 霍 金 批 伊 朗 普 退 出 英 黎 协 定 ： 或 让 地 球 变 行 星 】 英 国 物 理 学 君 史 蒂 芬 · 霍 金 称 ， 我 们 正 接 向 全 球 变 暖 不 可 逆 袭 的 临 界 点 ， 特 朗 普 的 决 定 可 是 将 地 球 推 过 这 个 临 界 点 ， 变 成 像 金 星 一 样 的 星 球 ， 温 度 达 度 ， 并 且 下 着 硫 酸 雨 。 人 类 能 否 解 决 生 境 话 题 和 冲 突 ？ 霍 金 ： 目 前 没 有 冲 突 减 免 的 迹 象 。,0
175,"一 天 的 作 业 浪 费 半 棵 树 ， 一 学 期 的 书 本 就 可 以 浪 费 一 棵 大 树 ！ 一 直 下 去 ， 短 短 三 年 那 时 间 ， 一 片 树 区 就 会 灰 飞 烟 灭 ！ 再 ！ 全 科 三 年 可 以 浪 费 一 整 片 热 辣 雨 林 ！ 雪 候 每 年 上 升 两 度 ， 全 国 学 校 可 以 使 海 平 度 上 升 一 米 ！ 照 这 样 下 去 ， 。 。 我 们 的 地 球 。 以 。 我 的 宏 愿 是 世 "" "" 全 文",0
