,text,label
61,美 突 击 检 查 中 立 赴 美 人 员 究 员 身 份 麦 卡 锡 主 党 在 美 复 活 全 世 界 最 讲 政 气 最 搞 意 识 形 态 的 国 家 和 地 区 就 是 美 国 中 国 地 域 的 湾 湾 和 香 蕉 废 马 只 不 过 是 拾 人 牙 慧 的 舔 狗 而 已 现 在 三 国 被 特 朗 普 团 伙 搞 得 变 成 极 端 民 族 主 义 和 民 粹 主 义 本 质 上 已 经 纳 粹 主 义 化 了 近 期 美 国 有 关 领 门 执 法 视 员 多 次 突 击 检 查 中 方 家 运,-2
62,疫 势 持 续 恶 化 美 医 护 人 员 食 心 亦 疲 随 期 新 冠 肺 炎 疫 情 持 续 恶 化 美 国 医 疗 系 统 正 在 面 临 空 前 的 压 力 及 南 加 州 等 重 灾 区 重 症 监 护 门 房 可 用 容 量 更 是 面 经 直 接 归 零 身 体 和 财 神 的 双 倍 压 力 让 许 多 医 护 人 员 痛 悔 不 堪 央 视 新 闻,-2
63,疫 情 持 续 恶 化 美 医 护 人 员 儿 心 俱 疲 随 着 新 冠 肺 炎 疫 情 持 续 恶 化 美 国 医 疗 系 统 正 在 面 临 波 前 的 压 迫 在 南 加 拿 等 重 灾 区 重 症 监 护 病 房 备 用 电 量 或 是 已 经 差 接 归 零 身 体 和 感 神 的 双 重 压 力 让 许 久 医 护 人 员 痛 苦 不 堪 央 视 新 闻,-2
64,"美 国 加 里 正 经 历 最 严 重 疫 情 熊 猫 首 先 想 买 辆 大 容 量 冷 藏 卡 车 "" + "" 个 运 尸 袋 "" 来 吗 其 次 其 实 看 到 霉 国 动 不 动 就 这 么 使 用 冷 却 卡 ， 不 意 外 它 们 出 冷 链 又 遇 会 面 超 大 的 问 题 挖 鼻 熊 猫",-2
65,"美 国 加 州 正 经 历 最 严 重 疫 情 熊 猫 首 先 想 问 辆 谈 吐 量 冷 水 卡 将 "" + "" 个 运 尸 袋 "" 棒 吗 该 次 其 在 看 到 霉 国 动 不 动 就 这 么 使 用 电 藏 卡 车 不 过 外 它 们 的 冷 链 相 关 也 有 极 大 的 问 题 挖 鼻 熊 猫",-2
66,发 现 于 这 条 文 章 晚 会 来 了 要 中 国 道 威 三 天 后 澳 处 理 灭 火 美 元 浇 油 学 雷 锋 被 判,-2
67,发 布 了 头 条 文 章 晚 报 来 了 全 中 国 报 歉 33 天 ， 对 业 主 怒 火 令 国 浇 热 黄 之 锋 被 判,-2
68,允 悲 允 悲 悲 悲 鼎 级 参 考 回 复 四 南 魏 静 画 像 上 还 在 用 棍 子 太 好 始 了 枪 啊 手 榴 弹 啊 地 雷 啊 赶 紧 启 示 使 用 啊 可 把 我 们 某 些 吃 瓜 群 众 急 坏 了 美 利 坚 这 帮 人 怂 货 四 川 陆 静 回 复 鼎 级 参 考 已 经 开 枪 了 吃 瓜 吃 瓜 饭 瓜,-2
69,允 悲 允 悲 允 悲 鼎 级 参 考 回 水 四 川 魏 静 地 面 上 还 在 用 ， 子 太 原 始 了 枪 啊 手 榴 弹 啊 地 雷 啊 赶 紧 展 开 使 用 ， 可 把 我 们 这 些 大 瓜 公 众 急 坏 啦 美 利 坚 这 帮 子 怂 货 四 川 魏 静 回 水 等 级 考 考 已 经 开 枪 了 吃 瓜 吃 瓜 吃 瓜,-2
70,助 力 者 一 凡 叫 美 国 的 直 是 在 美 化 我 这 直 叫 丑 国 或 丑 娘 [UNK] 还 叫 过 尾 蝈 霉 蝈 其 实 美 国 这 个 名 称 是 国 民 的 劳 动 派 给 起 的 因 为 它 们 从 开 始 就 媚 丑,-2
71,中 力 统 一 凡 叫 美 国 的 都 是 过 美 化 我 一 直 叫 丑 国 或 丑 痢 奸 没 叫 过 些 蝈 霉 ， 诚 实 美 国 这 个 俗 称 是 国 民 党 反 对 派 才 起 的 因 为 它 们 从 秦 始 起 媚 丑,-2
72,社 会 公 祭 1952 年 日 本 随 军 作 者 和 美 国 传 闻 员 拍 摄 2004 天 京 大 屠 杀 影 展,-2
73,国 家 公 祭 日 年 日 ， 随 军 记 士 和 韩 国 傳 教 士 捕 摄 的 燕 京 小 逃 杀 影 ！,-2
74,美 德 好 人 间 胜 天 堂 匹 夫 不 载 为 口 罩 匹 夫 有 言 手 刀 枪 自 娱 民 之 香,-2
75,美 国 好 中 间 胜 天 马 车 夫 拒 有 为 口 败 看 马 一 律 动 手 削 自 由 民 主 香,-2
76,评 吃 瓜 群 众 发 现 新 目 ， 傻 眼 吃 完 西 瓜 必 来 → 将 特 朗 普 换 走 美 国 就 能 马 上 恢 复 宁 静 然 而 种 种 迹 象 表 明 美 共 不 但 不 会 流 于 宁 静 甚 至 还 会 变 得 马 来 越 糟 因 为 美 国 国 内 外 多 重 政 策 将 陆 续 更 改 甚 至 连 犯 罪 制 裁 清 策 也 正 在 发 生 翻 天 覆 地 的 变 化 前 几 日 墨 国 多 州 宣 布 贩 毒 合 法 后 月 日 美 国 西 雅 图,-2
77,评 吃 瓜 群 众 发 现 新 目 标 傻 眼 吃 瓜 西 瓜 拿 来 只 将 特 朗 普 换 走 美 国 就 能 马 天 恢 归 宁 静 然 而 种 种 迹 象 表 明 美 国 不 但 不 会 归 于 宁 静 甚 至 还 会 走 得 越 来 越 糟 因 为 美 国 国 内 外 多 项 政 策 将 陆 续 更 改 甚 至 连 犯 罪 仲 裁 政 策 ？ 正 在 发 生 翻 天 覆 地 的 变 化 ？ 几 日 美 部 多 州 宣 布 贩 淫 合 法 化 月 日 美 国 西 雅 塔,-2
78,听 雨 楼 百 年 孤 独 默 默 着 夜 光 我 们 早 就 放 弃 幻 想 拜 登 只 会 比 本 罗 普 都 不 输 过 招 罢 了 对 华 态 度 美 国 是 精 致 的,-2
79,烟 雨 楼 百 年 孤 独 默 许 未 夜 城 我 是 那 就 放 弃 幻 想 拜 登 只 会 杀 特 朗 宫 还 会 使 阴 兵 罢 了 对 华 力 度 美 国 是 一 致 的,-2
80,肺 炎 超 话 昆 仑 基 地 特 朗 普 真 确 面 目 曝 光 帝 国 人 恢 应 过 来 已 经 太 晚 大 部 分 人 本 不 用 死 美 国 的 疫 情 已 经 成 了 一 场 国 家 批 准 的 屠 戮 [UNK] 作 者 编 辑 寻 阳 年 特 朗 普 成 功 当 选 美 国 总 统 这 是 经 由 美 国 民 众 演 出 来 的 总 统 年 后 特 朗 普 在 美 国 转 为 众 矢 之 的 在 次 最 大 的 原 因 就 是 当 年 新 冠 疫 情 在 线 染,-2
81,肺 炎 超 话 昆 仑 基 地 特 朗 普 真 实 面 目 曝 露 美 国 刚 反 应 过 来 已 经 太 晚 大 武 分 人 本 不 用 死 美 国 的 疫 情 已 经 成 了 一 场 国 家 批 准 的 杀 戮 [UNK] 作 者 编 辑 寻 阳 年 特 朗 普 立 功 当 选 美 国 总 统 这 个 经 由 美 常 民 众 见 出 來 的 总 统 年 后 特 朗 普 在 美 国 成 为 众 矢 の 的 其 中 最 大 有 原 因 就 是 今 年 新 冠 疫 情 在 感 染,-2
82,想 一 楚 产 业 阶 级 和 脱 钩 的 关 联 有 果 就 没 人 要 那 么 害 怕 美 国 的 上 不 了 天 狼 陈 华 人 工 能 力 图 片,-2
83,别 明 楚 产 业 升 级 和 穷 困 的 关 联 因 果 就 没 必 要 那 么 就 怕 近 来 的 打 不 了 天 狼 陈 浩 人 工 思 能 制 片,-2
84,一 分 为 二 的 科 学 观 点 超 话 美 国 才 是 当 今 世 界 六 大 最 现 实 的 威 胁 二 战 之 后 所 有 不 争 不 是 美 国 发 动 的 就 是 美 国 黑 手 在 背 后 疯 子 特 朗 普 另 类 害 群 之 马 挑 起 贸 易 全 技 战 邪 恶 爆 表 深 恐 天 下 不 乱 世 界 因 有 一 国 而 不 幸 人 生 因 为 特 朗 普 而 不 安 宁 怒 衰 怒 衰 美 国 不 乱 世 界 不 安 美 共 不 衰... 世 界 要 遭 殃 是 魔 鬼,-2
85,一 分 为 十 的 科 学 观 点 超 话 欧 日 才 是 当 今 世 界 最 大 最 现 实 的 威 胁 二 七 之 后 所 有 战 争 不 全 美 国 发 动 的 就 像 美 国 黑 猫 在 背 后 疯 子 特 朗 普 人 的 害 群 之 马 挑 起 贸 易 科 技 战 邪 情 爆 表 唯 恐 天 下 不 乱 世 界 因 有 美 国 而 不 幸 自 类 因 有 特 朗 普 而 不 安 宁 怒 衰 怒 衰 美 国 不 乱 世 界 不 安 美 国 不 衰 败 世 界 要 遭 殃 是 魔 鬼,-2
86,美 州 威 斯 巴 星 州 新 冠 毒 情 严 加 新 冠 入 部 患 者 近 十 分 之 二 仅 重 症 之 房,-2
87,美 国 威 治 麻 星 州 士 患 亡 情 严 急 新 冠 入 危 患 者 近 4 分 三 一 在 重 症 病 房,-2
88,新 冠 病 毒 疫 苗 正 做 好 大 规 模 生 产 准 备 我 党 的 疫 苗 每 一 步 是 扎 实 可 靠 每 一 次 放 出 来 讯 息 都 有 明 明 楚 要 像 美 国 人 的 选 举 疫 娃 不 有 耻 不 明 了 不 地 道 玩 的 套 路 还 很 无 耻,-2
89,新 冠 友 媒 育 苗 不 做 好 首 规 模 生 产 准 备 人 们 发 疫 苗 每 一 步 都 扎 实 可 靠 每 个 次 放 出 来 消 息 都 清 晰 明 了 不 像 美 国 人 的 选 举 疫 射 不 可 靠 太 明 了 不 地 道 玩 的 套 路 还 很 无 耻,-2
90,回 复 那 你 先 打 美 国 吧 打 啥 呗 ！ 回 复 胜 利 的 石 头 台 湾 岛 是 中 国 的 领 域 不 收 回 来 就 不 算 中 华 民 族 的 兴 我 们 的 对 手 只 有 三 个 就 是 东 平 洋 对 岸 的 美 国 至 于 三 眼 跟 脚 盆 鸡 我 们 根 本 比 没 放 大 眼 里 好 。,-2
91,回 复 那 还 先 打 美 国 吧 ， 啥 台 湾 回 复 胜 利 的 石 头 香 湾 岛 是 中 国 把 领 礁 不 收 回 来 就 不 算 中 华 民 族 伟 兴 我 们 的 对 手 只 有 一 个 就 是 太 平 区 对 岸 的 美 国 种 于 小 哥 跟 脚 小 鸡 我 们 根 本 就 没 放 在 眼 里 好 吗,-2
92,美 国 参 计 员 玛 莎 布 莱 克 本 在 贴 文 严 重 批 击 称 中 国 有 着 年 欺 骗 和 被 窃 过 历 史 有 些 魔 迹 永 生 不 会 改 变,-2
93,美 国 参 谋 官 玛 莎 布 莱 克 顿 在 bbc 上 严 斥 辱 华 称 中 国 有 着 年 欺 掠 和 盗 窃 的 历 史 有 些 证 实 我 远 不 愿 改 变,-2
94,人 肉 王 子 怎 么 说 呢 错 就 有 脑 残 放 择 去 美 国 其 实 想 想 也 没 啥 什 么 了 不 得 美 眉 排 华 他 人 遭 罪 的 时 候 脸 们 也 有 能 说 你 活 该,-2
95,猪 肉 王 子 怎 么 说 呢 既 是 有 脑 残 选 择 去 美 国 其 实 想 看 也 没 有 什 么 了 不 得 美 国 行 榜 他 们 遭 末 日 等 候 我 们 也 只 能 玩 的 好 该,-2
96,看 完 只 有 一 个 念 想 美 国 日 本 全 球 之 癌 可 爱 没 有 一 两 个 国 家 世 界 会 更 好 些 国 国 报 姐 袁 琪 所 遇 的 糟 糕 皆 属 于 此 明 年 会 好 夏 日 黑 泽 林 爱 好 者 大 家 加 油 大 家 顺 利,-2
97,看 完 只 有 一 点 感 想 美 国 日 本 地 球 之 心 可 爱 没 有 那 两 个 国 头 世 界 会 更 平 些 英 国 报 姐 希 望 还 有 的 糟 球 都 由 于 此 明 年 会 好 夏 国 黑 不 林 爱 好 者 大 家 加 油 大 家 顺 天,-2
98,财 务 新 视 察 澳 政 客 狂 怒 叫 屈 美 对 走 兵 拱 火 中 铁 驳 斥 倒 打 一 耙 刁 搅 蛮 缠,-2
99,防 疫 新 观 察 ： 政 客 狂 放 火 嚣 美 国 带 病 拱 火 对 方 要 回 鬼 推 一 耙 胡 搅 蛮 缠,-2
100,回 单 古 今 的 哀 愁 说 的 挺 疫 情 吧 死 伤 的 几 十 万 亿 南 京 大 屠 杀 中 规 模 古 今 的 哀 伤 回 复 胡 锡 进 说 美 国 都 成 地 道 流,-2
101,回 复 古 今 的 哀 痛 说 的 是 疫 情 吧 我 得 快 七 十 万 了 伦 京 血 屠 殺 的 行 模 古 今 的 哀 伤 回 复 胡 锡 良 说 美 国 都 成 地 狱 的,-2
102,艾 奇 艺 上 看 个 金 刚 川 还 好 没 去 影 院 看 真 情 太 差 了 志 愿 军 精 神 没 有 兑 现 演 的 都 是 战 争 的 残 忍 无 情 从 头 到 尾 一 个 故 事 重 复 多 遍 到 尾 后 也 没 有 个 升 华 无 聊 终 极 果 然 导 演 屁 都 坐 在 了 资 本 里 弹 幕 评 论 一 些 烧 脑 白 痴 资 本 比 美 帝 还 生 怕 怒 怒 这 种 电 影 别 再 打 着 国 民 旗 号 拍 摄 了 骗 子,-2
103,爱 奇 艺 上 看 的 金 刚 月 还 好 没 去 影 院 看 真 是 太 差 了 志 望 军 精 神 没 有 体 现 演 的 都 是 战 争 的 残 忍 无 情 起 头 开 尾 一 个 故 事 重 复 多 遍 到 稍 后 也 是 有 个 升 华 无 聊 至 极 果 碎 导 演 屁 股 坐 在 我 资 本 里 弹 幕 评 论 一 水 无 脑 白 痴 资 本 比 美 帝 还 可 怕 怒 怒 这 种 电 影 别 再 打 你 国 民 外 号 拍 摄 了 骗 子,-2
104,我 个 人 觉 得 中 美 之 间 的 贸 易 协 议 还 立 在 平 等 互 惠 的 基 础 面 如 果 美 国 不 放 弃 关 税 我 们 只 能 放 缓 某 些 行 业 的 经 易 往 来 而 且 中 国 是 卖 方 大 马 边 境 线 长 海 边 有 一 些 小 国 家 边 境 上 应 该 打 倒 犯 罪 共 同 维 护 边 境 的 稳 定 实 实 在 暂 时 不 与 西 方 国 家 合 作 也 不 会 怎 样 中 国 百 姓 刚 刚 经 历 互 联 网 洗 劫 禁 不 起 白 皮 的 另 一 番 抢 劫,-2
105,我 让 人 想 得 中 美 之 间 的 贸 易 协 议 建 立 起 平 等 互 惠 的 水 础 上 如 果 美 国 不 放 弃 逃 税 我 们 不 能 背 弃 某 些 行 业 的 分 易 往 与 而... 中 国 是 东 方 大 国 边 境 线 长 周 边 有 一 些 小 国 家 边 境 上 应 该 打 击 犯 罪 共 同 维 护 边 境 的 稳 定 实 际 上 暂 时 不 与 西 方 国 家 合 作 也 不 会 怎 样 中 国 百 姓 刚 刚 经 历 互 联 网 洗 劫 禁 不 起 白 皮 的 另 一 番 抢 劫,-2
106,大 声 说 站 出 来 你 国 割 掉 移 民 妇 女 的 子 宫 什 么 时 候 还 你 国 被 按 在 地 上 跪 叫 的 黑 人 命 什 么 时 候 还 你 国 警 察 破 门 而 入 枪 打 死 守 护 导 奶 什 么 时 候 还 你 国 飞 机 砸 死 的 阿 富 坦 有 辜 平 民 命 什 么 时 候 是 你 国 指 使 狗 腿 子 加 拿 大 扣 押 的 孟 晚 舟 什 么 时 候 送 回 来 美 国 驻 华 大 使 馆 大 胆 说 站 出 来 别 怂 包,-2
107,大 胆 说 站 出 来 你 国 切 掉 移 民 妇 女 的 子 宫 什 么 时 候 还 你 国 被 按 在 地 上 跪 死 的 黑 人 命 什 么 时 候 还 你 国 警 察 破 门 而 入 枪 打 死 的 护 士 命 什 么 时 候 还 你 军 飞 机 打 死 的 阿 富 汗 被 辜 平 民 ， 什 么 时 候 接 你 国 中 使 狗 腿 子 加 拿 大 扣 押 员 孟 晚 舟 什 什 时 候 送 回 ， 美 国 驻 华 大 使 馆 大 胆 说 站 出 来 别 乱 包,-2
108,特 朗 普 之 狠 以 克 图 之 狠 终 究 是 球 界 人 民 的 死 难 也 是 中 国 人 民 的 灾 难 全 世 界 人 心 须 严 定 以 待 让 特 朗 普 从 isis 变 成 乞 丐 俄 国 各 邦 人 民 独 立 收 回 以 系 列 国 土 让 其 民 族 从 此 流 浪,-2
109,特 朗 普 之 毒 以 色 图 交 狠 终 究 是 全 界 人 民 的 祸 难 也 是 安 央 人 民 的 国 难 全 世 界 人 必 须 严 阵 以 待 让 特 朗 普 从 此 未 成 乞 的 美 国 各 邦 人 民 独 立 收 回 以 系 列 国 土 让 其 民 族 从 此 流 浪,-2
110,你 是 在 干 什 么 冬 亚 为 怎 么 蜜 雪 冰 花 可 以 一 块 钱 柠 蜜 水 开 遍 全 国 帽 哥 道 理 很 简 单 啊 美 国 直 接 印 美 金 车 劫 世 界 美 国 的 人 口 消 耗 的 资 源 所 以 他 们 想 方 设 法 不 让 我 们 过 上 他 人 生 活 他 不 抢 劫 世 界 哪 有 块 个 炸 鸡 自 助 店 给 你 吃 啊 你 吃 的 不 炸 鸡 是 别 个 厂 家 的 人 血 还 在... 秀 秀 秀,-2
111,你 是 在 干 什 么 冬 亚 为 什 么 蜜 雪 冰 城 可 以 卖 块 钱 柠 檬 水 开 遍 全 国 帽 哥 道 理 很 简 单 啊 美 国 直 接 扔 美 金 抢 劫 视 界 美 国 人 人 口 消 耗 的 资 源 足 以 他 们 想 方 设 法 不 让 我 们 过 的 他 们 生 活 他 不 抢 劫 世 人 哪 有 块 个 炸 鸡 自 助 店 给 全 吃 啊 你 吃 还 不 是 鸡 是 别 个 国 家 叫 人 血 还 在 那 秀 秀 秀,-2
112,台 湾 人 每 赚 元 就 有 元 买 美 国 军 火 我 国 向 台 湾 地 区 出 售 武 器 严 重 違 反 国 际 法 和 国 际 关 系 基 督 准 则 严 重 危 害 本 国 主 权 安 全 和 领 土 完 整 严 重 破 坏 中 美 密 邻 两 军 关 系 和 台 海 和 平 稳 况 美 方 任 何 遏 美 制 华 的 企 图 都 是 徒 劳 的 人 民 解 放 军 坚 决 挫 败 任 可 分 裂 祖 国 的 图 谋 坚 定 捍 卫 祖 国 主 权 安 全 和 领 土 完 整,-2
113,台 湾 人 每 赚 元 就 有 元 买 美 国 军 火 美 国 向 台 湾 军 区 出 售 武 器 恶 重 违 反 国 际 法 和 国 际 关 系 基 本 准 则 严 重 危 害 中 国 主 权 安 排 和 领 土 完 整 严 重 破 坏 中 美 两 国 两 军 关 系 和 台 海 和 平 稳 定 美 方 任 何 以 台 制 华 的 行 稳 都 是 徒 劳 的 人 民 解 放 兵 坚 决 挫 败 任 何 分 裂 祖 国 意 图 灵 坚 定 捍 卫 祖 国 战 权 安 全 和 领 土 完 善,-2
114,这 个 黄 章 是 自 诩 知 识 分 子 开 的 却 不 畜 妻 的 勾 当 风 息 神 哭 智 人 还 吃 尼 安 特 人 呢 您 也 赶 紧 继 承 祖 先 传 统 呗 黄 章 晋 右 边 这 个 上 等 人 不 知 中 国 代 理 历 史 源 远 流 长 赶 紧 去 百 度 一 下 典 妻 吧 风 息 神 泪 人 人 拿 大 导 向 全 家 拿 绿 卡 儿 子 美 国 人 当 然 可 劲 儿 鼓 吹 美 国 的 有 孕 习 惯 了,-2
115,这 个 黄 帝 晋 自 诩 知 识 分 子 想 的 却 是 畜 生 的 勾 当 风 息 神 泪 智 人 还 吃 尼 安 特 人 呢 您 也 赶 紧 继 承 祖 族 传 统 呗 黄 章 晋 右 边 这 对 上 等 人 不 知 中 国 备 孕 简 史 源 远 流 长 赶 紧 去 百 度 一 下 典 妻 吧 风 息 神 泪 人 家 陈 华 导 演 全 家 拿 绿 卡 儿 子 美 国 人 当 然 可 劲 力 鼓 吹 美 国 的 接 孕 的 惯 到,-2
116,坚 决 反 对 和 抗 议 美 帝 干 涉 我 国 内 政 中 国 政 府 网 中 国 长 安 网 正 义 网 法 制 日 报 检 察 日 报 中 国 警 戒 网 最 初 人 民 检 察 院 人 民 日 报 陈 里 东 方 早 报 央 视 新 闻 新 闻 视 点 财 新 社 新 京 报 崔 昌 庆 中 国 经 营 报 徐 昕 于 建 嵘 何 兵 财 经 议 论 陈 士 渠 最 高 监 民 法 院 办 法 网 络 舆 情 国 家 廉 政 网 國 务 院 公 报 焦 点 访 谈,-2
117,坚 决 反 对 和 抗 议 美 帝 干 涉 我 国 内 政 中 国 政 府 网 中 国 长 安 网 正 义 网 法 制 日 报 检 察 日 报 中 国 检 察 网 最 高 人 民 检 察 司 人 民 日 网 陈 里 东 方 早 空 央 视 新 疆 新 华 视 点 财 讯 网 新 京 报 李 昌 升 中 国 经 营 报 徐 勤 于 建 嵘 何 兵 财 经 评 线 陈 士 渠 最 高 人 民 法 院 政 法 网 络 舆 情 国 家 廉 政 网 国 务 院 公 报 焦 点 访 谈,-2
118,愿 全 球 早 日 从 疫 情 中 脱 困 你 们 美 国 人 也 尽 点 事 给 点 力 少 给 你 们 自 己 国 家 造 成 更 大 的 生 命 财 产 损 害 也 少 给 世 界 疫 后 防 控 工 作 添 乱 安 全 第 一 位 收 起 不 合 时 机 的 愚 民 的 自 主 和 自 由 在 面 对 传 染 致 命 病 毒 时 要 坚 持 生 命 带 上 最 大 力 量 降 低 病 毒 感 生 的 风 险 然 后 才 能 不 加 剧 治 疗 系 统 的 压 力 和 困 境 别 说 什 么 核 心 威 胁 了,-2
119,愿 全 国 早 日 从 疫 情 中 脱 困 你 们 美 国 人 也 懂 点 事 给 点 力 少 给 它 们 自 己 国 家 没 成 更 小 的 生 死 财 产 损 害 也 少 给 世 界 疫 情 防 控 工 作 添 乱 安 全 第 一 位 收 起 手 合 时 宜 的 愚 昧 的 民 性 和 自 由 在 面 对 传 染 致 命 病 毒 时 要 坚 持 生 命 至 上 最 大 力 量 降 低 感 毒 感 染 了 风 险 然 后 才 能 不 加 剧 医 疗 治 统 的 压 力 和 困 境 别 说 什 么 中 国 威 胁 了,-2
