,tweet_id,label_code,text,label_text
702,1226670367596400640,2,"No one is locked in their house, everyone locks themselves voluntarily. We don’t want the virus to spread. There is no violence in China. Unlike American police, Chinese cops even don’t have their own guns. Where did you watch the video showed the “dark side” of China?",most favorable
703,1218666123320643584,-2,"Kids, you had better study world #geography well or you could grow up to be the kind of president described by #VeryStableGenius (who reportedly didn't know #India and #China share a border)  https://www.business-standard.com/article/international/donald-trump-did-not-know-india-and-china-share-borders-claims-new-book-120011601641_1.html …",most unfavorable
704,1228087780791574528,-99,My #system will be bigger than #Godzilla  from #japan out the water!! #businessmodels soon will go through my #VirtualReality #application as #China experience #Quarantine in #WuhanCoronavirusOutbreak brings #economies to a halt. The Network is #manufacturing the #antidote pic.twitter.com/Z2URjGI2ll,irrelevant or no opinion
705,1234200449428836352,-1,China Transparent lol,somewhat unfavorable
706,1224065758235201536,0,"China finishes construction of makeshift hospital for coronavirus patients, state media reports   https://twitter.com/i/events/1223840131146141696 …",
707,1212389324014141440,-99,"Well, the delay is that it was being translated. Tells me China set their own terms if there was no simultaneous translation.",irrelevant or no opinion
708,1229957890120781824,-99,"JUST IN: A 70-year-old man dies in Hong Kong from the coronavirus, the second to die of the disease in the city, local news site HK01 reports https://trib.al/y0adBp6 ",irrelevant or no opinion
709,1219442310301278208,-1,Avoid anything made in China if you can.,somewhat unfavorable
710,1214171330234466304,-99,"The president. He knows more about Iran than anybody. Also, taxes, tariffs, global warning, foreign diplomatic relations, China, golf, and the multiplication tables. Word is he went up to 16x16.",irrelevant or no opinion
711,1226942808704995328,-99,"for a relatively small territory.  an island near mainland China ..those numbers frightening population ,  another microcosm of NcV infections the Yokohama ship another one  https://twitter.com/globaltimesnews/status/1226901662855393281 …",irrelevant or no opinion
712,1233915946168877056,-99,I wouldn’t bc I’ve been h word for Tom lately pls share your thots on how you want his gigantic man meat to destroy your juicy delicious per China,irrelevant or no opinion
713,1230881546174730240,-99,Cheating death: China's Wuhan coronavirus survivors recall ordeal  https://www.aljazeera.com/news/2020/02/cheating-death-china-wuhan-coronavirus-survivors-recall-ordeal-200218235843994.html …,irrelevant or no opinion
714,1229540542482087936,-99,"Jesus is passing by, and moving on. We can stay where we are or follow Him. He may be in China before long.",irrelevant or no opinion
715,1217446523744718848,-99,I mean even the US acknowledges there is only one China. So trying to deviate from that is dead end.,irrelevant or no opinion
716,1231406160818974720,-1,Why is govt not being brought to international attention immediately given the deaths they are hiding in china as South Korea Italy Japan Iran and other countries cases and deaths rise ? #coronavirus (Covid-19) #WhatAreTheyHiding,somewhat unfavorable
717,1237605100597555200,-2,"CCP virus! And it is made in China, Wuhan P4 Lab!",most unfavorable
718,1226186267123163136,-1,"aboard a flight destined for China.  Federal officers at Logan Airport discovered the vials hidden in a sock inside one of Zheng’s bags, and not properly packaged.  It is alleged that initially, Zheng lied to officers about the contents of his luggage, but later admitted",somewhat unfavorable
719,1217562016929517568,-2,"But their days are numbered. Who would have guessed it would be a business man from New York city that would open the curtain for the world to see.  He has brought the evil leaders of north Korea,china,Iran,Russia and so on to their knees by simply showing the citizens what their",most unfavorable
720,1215180453277315072,-99,"iranian don't need your plan for iranians future .iranian wants to choose own future , not usa or china or russia , you can choose your own future not iranians .",irrelevant or no opinion
721,1221658656116051968,-99,"Trump is really struggling with how a Mexican beer can cause people in China to get sick and die. Hell, the Chinese already have a great wall and everything.  Rex nailed it.  pic.twitter.com/EFmFkFjXl8",irrelevant or no opinion
722,1232867755663200256,-99,"China, the Dems, Biden  https://twitter.com/Hope012015/status/1232865338510974977 …",irrelevant or no opinion
723,1214937473815662592,2,If you have faith in China then no worries as they plan to recycle CO2 into fuel for net zero emissions.,most favorable
724,1220160734837059584,-99,"China virus deaths hit 17, heightening global alarm   Read More at:  https://www.dawn.com/news/1529896/china-virus-deaths-hit-17-heightening-global-alarm …",irrelevant or no opinion
725,1220752232259497984,-99,#FridayFeeling #FridayMotivation #China Didn't Consider an #Investigation of the #Bidens Was Warranted ...  But ...  the  #GOP/#Republican #Senate Can Placate #Frivolous Accuser #DonaldTrump by Dropping Their Objection to New #WitnessesAndDoucuments!!!  . https://thehill.com/homenews/senate/479675-senate-republicans-confident-theyll-win-fight-on-witnesses …,irrelevant or no opinion
726,1220060723713323008,-99,"For most of the past year, there’s been a big hole in Trump’s China tariffs—one in the shape of a solar panel  https://trib.al/oSYDudG ",irrelevant or no opinion
727,1224986920129908736,-99,"Why Govt Is Seeking $17b Loan From China, By Minister  http://unityfmtv.com.ng/2020/02/05/why-govt-is-seeking-17b-loan-from-china-by-minister/ … pic.twitter.com/Nkv2ck4cP8",irrelevant or no opinion
728,1231036818281443328,-1,Occasionally someone will bring up China as an adversarial force or a threat but it's so laughable. Mhm such a threat we literally depend on their exports for all our cheap crap; such a threat that some tariff or mild trade restriction is cause for panic.,somewhat unfavorable
729,1234274265744232448,-99,Bitter harvest for China’s farmers as coronavirus keeps country in lockdown  Crops are rotting in fields as workers are forced to stay at home and transport links are cut  https://www.scmp.com/news/china/society/article/3053085/bitter-harvest-chinas-farmers-coronavirus-keeps-country-lockdown … via @scmpnews,irrelevant or no opinion
730,1229598042942296064,-2,We have tens of thousands of these spies from China. Any ideas?,most unfavorable
731,1229643267232366592,-2,We are now going to war with China,most unfavorable
732,1220761043925860352,-99,There are some terrifying images coming out of China where the deadly virus has killed 25 and is spreading rapidly  https://trib.al/uAH8jz9 ,irrelevant or no opinion
733,1227830288916475904,-99,The Wuhan coronavirus has cost China's movie business over $1 billion in lost revenue already  http://dlvr.it/RPxCWV  via alternativemedia pic.twitter.com/yfgd7et0wU,irrelevant or no opinion
734,1221612360437248000,0,China's New Motto - It's Normal  pic.twitter.com/H8RH9HiotR,
735,1235411433770237952,0,"Is the coronavirus outbreak in Wuhan, China under control? | ITV News  https://youtu.be/TY4El-CEHQs  via @YouTube",
736,1220715850661011456,-99,"But just so you know, making chinity come back and debuting WJSN in China after 4 fucking years is kind of a good idea @ StarHua",irrelevant or no opinion
737,1216857393549598720,-99,Using facial recognition for payments in grocery store in China  pic.twitter.com/6ed8NTTXaO,irrelevant or no opinion
738,1232388558683594752,-2,"AMERICA MUST BE SELF SUFFICIENT, WE CANNOT DEPEND ON CHINA TO PROVIDE US WITH GOODS. WE HAVE TO START MANUFACTURING  OUR GOODS IN AMERICA AND KICK THE CHINESE TO THE CURB. ABOVE ALL WE MUST SECURE OUR BORDER.",most unfavorable
739,1231341849190600704,-1,"The US itself has a policy called America First. But you know and I know that we will never sever our ties with the US completely.  You are assuming that we are submitting to China. Do you have evidences that us, as a sovereign country, is controlled by China?",somewhat unfavorable
740,1220501089793069056,-99,*CHINA'S CORONAVIRUS DEATH TOLL RISES TO 25,irrelevant or no opinion
741,1235047417495449600,-99,"“It’s not an order from Beijing,” Mr. Shen said. Much of the activity seems to be scattered groups of troublemakers, paid or not, who feed off one another’s trolling. “People are enthusiastic about doing this kind of stuff there in China,” he said.",irrelevant or no opinion
742,1236321980091006976,-99,Well played Mexico. Literally China Virus.  pic.twitter.com/2ujQkNYxHr,irrelevant or no opinion
743,1217525674962911232,-99,Fed policymakers have warned the partial trade deal will not eliminate businesses’ concerns as U.S. tariffs on China are set to remain in place until a “Second Phase” deal is signed.  https://reut.rs/36X9zal ,irrelevant or no opinion
744,1231171833052979200,-1,"While Sino-US trade jitters are temporarily abating, China-Swedish trade tensions are rising as a part of a political contagion of growing economic hostilities between nations across the world. Get your market update from @ZabelinDimitri here: https://bit.ly/2Fb7nzM  pic.twitter.com/uOLKRebXB1",somewhat unfavorable
745,1217424388066291712,2,"China now has the capacity to win a war with US that is in their neighborhood. US has significant lead in aircraft carriers, but what tech is avail. to defeat carriers?",most favorable
746,1231486234255556608,-99,"My uber driver picks us up from the airport and really asks pretty much first thing ""did you fly in from china??"" ....",irrelevant or no opinion
747,1220493869814550528,-99,China coronavirus: Beijing cancelled Chinese New Year celebrations - BBC News -  http://www.latestcommentary.com/china-coronavirus-beijing-cancelled-chinese-new-year-celebrations-bbc-news/ … #LatestComments,irrelevant or no opinion
748,1212818747884527616,-99,"if you think china has too many people now, it’s nowhere near what it would have been like had they not put the one child policy in place",irrelevant or no opinion
749,1225055959107678208,1,Prayers are with the people of Wuhan & China & the World  #StandWithWuhan,somewhat favorable
750,1213665424925052928,-1,Trademark means nothing in china,somewhat unfavorable
751,1237749603178622976,-99,He's definitely wrong it's actually everyone covid virus remember this virus is everywhere now not only china  https://twitter.com/GQMagazine/status/1237548814103228416 …,irrelevant or no opinion
